Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB,Season
0.5,14,14,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,69.96296296,25.74074074,60.18518519,3.962962963,14.33333333,14.51851852,20.88888889,9.222222222,24.81481481,15.55555556,13.74074074,7.925925926,3.555555556,16.44444444,0.740740741,0.615384615,0.857142857,1,7.851851852,6.703703704,-2.777777778,0.259259259,0.384615385,0.142857143,0,75.51,73.23,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,1889,695,1625,107,387,392,564,249,670,420,371,214,96,444,27,13,14,2,20,8,12,2,212,181,-75,7,5,2,0,20,-0.293706294,3,-1,-0.134920635,394,13.1238825,4.952745849,420,2,3,46,4.076628352,5.46743295,15,0,72,2.688378033,27.59642401,0,-0.30651341,177,-4,4,0,0.243933589,-0.298850575,107,9.657726692,3.667943806,0.052362708,1.535121328,0.867177522,-2,264,0.674329502,2,1,-2,0.134920635,-4,156,-0.052362708,-1.210727969,160,-1,0.293706294,41,816,149,24,2.28,1.340996169,14,-2,3.362707535,2022
0.5,14,7,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,76.03225806,26.03225806,60.12903226,9.387096774,26.61290323,14.58064516,18.64516129,10.64516129,23.12903226,15.25806452,14,6.838709677,2.806451613,16.58064516,0.64516129,0.647058824,0.642857143,0.5,16.32258065,12.70967742,-4.548387097,0.35483871,0.352941176,0.357142857,0.5,75.51,83.14,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2357,807,1864,291,825,452,578,330,717,473,434,212,87,514,31,17,14,2,20,11,9,1,506,394,-141,11,6,5,1,-418,-0.262032086,0,-0.5,0.079365079,181,7.117908788,5.008898776,-48,-2,3,55,6.320355951,4.044493882,-169,7,9,2.62625139,19.12569522,-0.5,-0.442714127,96,-57,4,-1,-5.180200222,-12.57842047,47,3.588431591,5.353726363,0.147942158,1.275862069,1.954393771,-2,25,2.444938821,-1,4,-1,-0.079365079,-5,109,-0.147942158,-0.91323693,146,-5,0.262032086,43,522,37,-46,-7.63,2.090100111,80,-6,3.071190211,2022
0.5,14,11,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,65.58064516,23.74193548,58.67741935,7.419354839,23.77419355,10.67741935,13.93548387,8.419354839,23.09677419,15.41935484,12.38709677,7.64516129,3.677419355,14.51612903,0.741935484,0.8,0.6875,1,9.35483871,8.903225806,-4.225806452,0.258064516,0.2,0.3125,0,75.51,78.78,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2033,736,1819,230,737,331,432,261,716,478,384,237,114,450,31,15,16,1,23,12,11,1,290,276,-131,8,3,5,0,-330,-0.109090909,0,-1,0.034722222,299,10.9243604,6.46051168,276,-2,0,28,11.03003337,6.270300334,-108,3,59,6.529477197,26.09343715,0,1.621802002,165,-62,2,0,-3.212458287,-9.73971079,168,14.04004449,5.385984427,0.051167964,2.888765295,1.147942158,-1,70,2.122358176,-2,2,-1,-0.034722222,-2,110,-0.051167964,-1.074527253,292,-2,0.109090909,18,738,108,18,-3.27,1.219132369,70,-4,5.361512792,2022
0.5,14,5,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,70.5,24.90625,56.34375,8.59375,23.65625,12.09375,15.9375,7.5625,25.125,14.28125,12.53125,4.46875,3.5,14.3125,0.71875,0.75,0.6875,1,25.75,16.25,-3.375,0.28125,0.25,0.3125,0,75.51,89.97,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,2256,797,1803,275,757,387,510,242,804,457,401,143,112,458,32,16,16,1,23,12,11,1,824,520,-108,9,4,5,0,-350,-0.159090909,0,-1,0.034722222,55,3.577586207,8.794181034,53,-3,0,30,9.028017241,7.127155172,-153,9,42,5.113146552,9.698275862,0,1.825431034,184,-41,2,0,-4.386853448,-9.621767241,112,9.120689655,3.357758621,0.074353448,2.744612069,4.324353448,-1,86,1.271551724,-2,2,-1,-0.034722222,-3,22,-0.074353448,0.063577586,214,-3,0.159090909,112,204,47,10,-14.46,1.396551724,47,-5,4.197198276,2022
0.5,14,8,79.62068966,29.10344828,65.13793103,4.206896552,14.03448276,17.20689655,24.96551724,14.68965517,28.48275862,14.34482759,15.27586207,8.793103448,4.896551724,16.13793103,0.793103448,0.909090909,0.722222222,0,35.44827586,19.82758621,-2.103448276,0.206896552,0.090909091,0.277777778,0,60.75862069,22.65517241,58.34482759,6.931034483,21.55172414,8.517241379,11.89655172,9.103448276,21.68965517,13.34482759,13.48275862,7.896551724,4.172413793,15.48275862,0.655172414,0.733333333,0.571428571,1,0.827586207,6.931034483,-6.517241379,0.344827586,0.266666667,0.428571429,0,75.51,80.76,2309,844,1889,122,407,499,724,426,826,416,443,255,142,468,29,11,18,0,23,10,13,0,1028,575,-61,6,1,5,0,1762,657,1692,201,625,247,345,264,629,387,391,229,121,449,29,15,14,1,19,11,8,1,24,201,-189,10,4,6,0,-218,-0.175757576,-1,-1,0.150793651,374,12.89655172,6.793103448,547,0,4,21,13.06896552,5.586206897,-79,6,52,8.689655172,34.62068966,0,0.655172414,162,29,4,0,-2.724137931,-7.517241379,252,18.86206897,6.793103448,0.137931034,1.793103448,0.896551724,-1,197,4.413793103,-1,5,-1,-0.150793651,-3,197,-0.137931034,1,379,-4,0.175757576,26,1004,187,19,-5.25,0.724137931,128,-4,6.448275862,2022
0.5,8,9,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,66.90322581,24.41935484,59.29032258,5.516129032,19.25806452,12.5483871,16.61290323,8.225806452,24.4516129,17.06451613,13.29032258,7.548387097,5.322580645,15.58064516,0.612903226,0.777777778,0.384615385,0,13.03225806,12.5483871,-6.032258065,0.387096774,0.222222222,0.615384615,1,81.99,82.22,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,2074,757,1838,171,597,389,515,255,758,529,412,234,165,483,31,18,13,1,19,14,5,0,404,389,-187,12,4,8,1,-115,0.111111111,-5,1,0.342657343,-72,-1.617352614,-1.083426029,10,-2,1,1,4.318131257,-0.363737486,-9,-1,85,3.244716352,1.519466073,-1,1.040044494,-27,-153,-2,-1,0.070077864,-2.637374861,69,4.958843159,2.582869855,0.076751947,3.847608454,0.692992214,0,-150,2.377085651,-2,3,1,-0.342657343,2,26,-0.076751947,-4.098998888,92,-3,-0.111111111,5,18,-25,-1,-0.23,0.401557286,81,0,0.822024472,2022
0.5,8,6,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,72.5,27.63333333,63.73333333,5.9,17.53333333,11.33333333,16.26666667,10.53333333,22.8,15.8,13.5,7.966666667,5.633333333,15.96666667,0.633333333,0.6875,0.571428571,0,13.93333333,12,-5.033333333,0.366666667,0.3125,0.428571429,1,81.99,88.13,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,2175,829,1912,177,526,340,488,316,684,474,405,239,169,479,30,16,14,1,19,11,8,0,418,360,-151,11,5,6,1,-44,0.020833333,-3,1,0.155844156,-43,-1.068965517,-5.526436782,-91,-1,1,-3,4.664367816,-2.671264368,-15,2,92,4.459770115,0.618390805,-1,0.654022989,-88,-98,-3,-1,-0.313793103,-0.912643678,118,-0.637931034,4.234482759,0.056321839,3.637931034,0.274712644,0,-224,1.37816092,1,0,1,-0.155844156,1,100,-0.056321839,-2.834482759,119,-2,-0.020833333,0,4,-97,3,-6.14,0.090804598,45,2,-2.391954023,2022
0.5,8,16,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,71.53125,25.9375,62,6.65625,21.4375,13,17.3125,10.25,22.34375,14.21875,16.5,10.34375,4.875,18,0.65625,0.615384615,0.684210526,0,8.625,10.46875,-6.15625,0.34375,0.384615385,0.315789474,0,81.99,68.38,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,2289,830,1984,213,686,416,554,328,715,455,528,331,156,576,32,13,19,0,21,8,13,0,276,335,-197,11,5,6,0,-204,-0.051282051,-3,1,0.043062201,-18,0.462284483,-3.793103448,-205,-3,-1,10,3.618534483,-2.387931034,-51,-8,-31,2.793103448,5.926724138,0,-1.379310345,-100,-79,-8,0,-1.070043103,-4.816810345,42,0.330818966,4.690732759,0.033405172,0.637931034,-2.10237069,1,-296,2.501077586,4,-5,1,-0.043062201,1,69,-0.033405172,-1.253232759,53,-2,0.051282051,-92,146,-98,-94,13.61,0.849137931,91,5,-0.69612069,2022
0.5,8,1,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,72.17241379,28.34482759,61.96551724,6.137931034,16.79310345,9.344827586,12.96551724,11.4137931,23.79310345,15.86206897,14.17241379,9.586206897,4.413793103,15.89655172,0.862068966,0.875,0.846153846,0,34.27586207,17.62068966,-0.482758621,0.137931034,0.125,0.153846154,1,81.99,97.4,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,2093,822,1797,178,487,271,376,331,690,460,411,278,128,461,29,16,13,1,25,14,11,0,994,511,-14,4,2,2,1,-5,0.208333333,1,1,-0.118881119,-194,-6.689655172,-3.75862069,-9,0,-5,38,7.965517241,-3.551724138,-16,7,86,6.448275862,-19.72413793,-1,0.724137931,-103,-84,-2,-1,-0.551724138,-0.172413793,187,-0.310344828,3.24137931,-0.172413793,2.965517241,-1.344827586,0,-109,-3.172413793,-2,-3,1,0.118881119,4,94,0.172413793,-2.896551724,231,5,-0.208333333,-39,-572,-90,21,-15.41,1.310344828,-92,2,-3.103448276,2022
0.5,8,3,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,73.73333333,28.66666667,64.1,3.333333333,10.3,13.06666667,19.8,12.03333333,27.63333333,14.4,13.13333333,8.233333333,3.9,14.7,0.833333333,0.823529412,0.846153846,1,26.4,14.86666667,-1.666666667,0.166666667,0.176470588,0.153846154,0,81.99,88.09,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,2212,860,1923,100,309,392,594,361,829,432,394,247,117,441,30,17,13,1,25,14,11,1,792,446,-50,5,3,2,0,173,0.156862745,1,0,-0.118881119,-129,-3.935632184,-5.893103448,-128,-1,-5,49,1.131034483,-4.171264368,62,5,103,2.726436782,-11.84827586,0,1.920689655,-133,-56,-2,0,2.252873563,6.320689655,66,-1.871264368,-0.598850575,-0.143678161,4.004597701,0.008045977,0,-235,-1.988505747,-2,-3,0,0.118881119,3,-45,0.143678161,-1.434482759,13,4,-0.156862745,-8,-370,-128,41,-6.1,1.824137931,-56,1,-3.425287356,2022
0.5,8,4,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,78.06896552,28.75862069,66.20689655,6.724137931,18.82758621,13.82758621,18.34482759,13.17241379,22.27586207,15.5862069,12.79310345,9.310344828,3.172413793,15.27586207,0.724137931,0.777777778,0.636363636,0,22.20689655,14.51724138,-3.413793103,0.275862069,0.222222222,0.363636364,1,81.99,91.32,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,2264,834,1920,195,546,401,532,382,646,452,371,270,92,443,29,18,11,1,21,14,7,0,644,421,-99,8,4,4,1,-64,0.111111111,-1,1,0.090909091,-104,-3.586206897,-8,-180,0,-1,74,2.586206897,-5.310344828,-33,4,126,1.965517241,-7.655172414,-1,1.344827586,-154,-76,0,-1,-1.137931034,-2.206896552,57,-6.206896552,4.75862069,-0.034482759,4.344827586,-1.068965517,0,-232,-0.24137931,-2,1,1,-0.090909091,2,138,0.034482759,-2.620689655,75,1,-0.111111111,-31,-222,-102,39,-9.33,2.551724138,-7,0,-3.517241379,2022
0.5,8,12,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,71.53125,27.28125,62.21875,6.03125,18.5,10.9375,16.09375,12.21875,24.09375,14.5625,13.09375,7.71875,2.6875,14.625,0.8125,0.733333333,0.882352941,1,21.5,12.34375,-1.59375,0.1875,0.266666667,0.117647059,0,81.99,79.69,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,2289,873,1991,193,592,350,515,391,771,466,419,247,86,468,32,15,17,1,26,11,15,1,688,395,-51,6,4,2,0,-110,0.066666667,1,0,-0.155080214,-78,-1.412715517,-4.011853448,-205,-3,-6,80,4.837284483,-4.356681034,-31,-4,78,4.855603448,-6.948275862,0,1.995689655,-163,-90,-6,0,-0.445043103,-1.879310345,108,0.330818966,2.940732759,-0.122844828,4.044181034,0.52262931,0,-303,-2.061422414,1,-7,0,0.155080214,2,13,0.122844828,-1.596982759,92,3,-0.066666667,-8,-266,-141,14,2.3,3.036637931,-55,3,-2.03987069,2022
0.5,8,15,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,65.34482759,25.31034483,59.65517241,3.965517241,10.82758621,10.75862069,15.48275862,9.448275862,24.13793103,12.06896552,12.86206897,7.551724138,4.275862069,16.34482759,0.793103448,0.769230769,0.8125,1,18.68965517,11.48275862,-2.137931034,0.206896552,0.230769231,0.1875,0,81.99,73.84,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,1895,734,1730,115,314,312,449,274,700,350,373,219,124,474,29,13,16,1,23,10,13,1,542,333,-62,6,3,3,0,168,0.102564103,0,0,-0.085227273,-16,-0.551724138,-1.448275862,189,0,-3,42,5.448275862,-1.586206897,47,-7,124,5.034482759,-4.137931034,0,0.275862069,-46,26,-5,0,1.620689655,5.793103448,146,6.517241379,2.896551724,-0.103448276,4.275862069,0.689655172,0,-42,-1.517241379,2,-5,0,0.085227273,3,84,0.103448276,0.896551724,158,3,-0.102564103,20,-120,-2,8,8.15,1.448275862,-44,5,-0.068965517,2022
0.5,8,8,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,61.21875,22.65625,56.96875,6,19.90625,9.90625,14.375,9.46875,22.53125,13.21875,16.1875,9.21875,3.28125,17.0625,0.625,0.666666667,0.571428571,0,5.5625,7.34375,-4.5625,0.375,0.333333333,0.428571429,0,81.99,83.11,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,1959,725,1823,192,637,317,460,303,721,423,518,295,105,546,32,18,14,0,20,12,8,0,178,235,-146,12,6,6,0,-155,0,-3,1,0.155844156,82,3.587284483,1.238146552,125,-3,0,61,6.556034483,-1.606681034,-30,0,-21,5.886853448,8.989224138,0,-0.441810345,-75,-47,-3,0,-0.413793103,-3.285560345,141,10.64331897,4.503232759,0.064655172,0.950431034,-0.97737069,1,-135,0.907327586,0,0,1,-0.155844156,0,63,-0.064655172,-0.253232759,147,-3,0,-56,244,7,-64,-1.12,2.442887931,40,0,2.58512931,2022
0.5,8,3,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,73.10714286,26.57142857,58.60714286,4.785714286,15,15.17857143,20.10714286,11.10714286,24.92857143,13.96428571,15.39285714,6.857142857,2.714285714,16.14285714,0.785714286,0.933333333,0.615384615,0.666666667,22.35714286,13.96428571,-2.785714286,0.214285714,0.066666667,0.384615385,0.333333333,81.99,90.12,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,2047,744,1641,134,420,425,563,311,698,391,431,192,76,452,28,15,13,3,22,14,8,2,626,391,-78,6,1,5,1,62,0.266666667,-2,0.333333333,0.111888112,-74,-3.033251232,-0.400246305,37,1,-2,90,0.823891626,-3.245073892,28,5,66,0.61453202,-7.805418719,-0.333333333,0.477832512,-83,-15,-2,-1,0.800492611,1.620689655,33,-1.245073892,2.10591133,-0.096059113,1.745073892,1.384236453,-2,47,-0.869458128,-2,0,-1,-0.111888112,5,86,0.096059113,-0.998768473,44,3,-0.266666667,47,-204,-12,30,-8.13,3.009852217,-28,3,-1.330049261,2022
0.5,8,7,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,67.12903226,25.74193548,61.06451613,3.096774194,11.48387097,12.5483871,18.77419355,12.06451613,22.29032258,14.29032258,13.61290323,9.225806452,4.419354839,17.09677419,0.741935484,0.625,0.866666667,0,22.32258065,14.4516129,-3.290322581,0.258064516,0.375,0.133333333,0,81.99,86.46,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,2081,798,1893,96,356,389,582,374,691,443,422,286,137,530,31,16,15,0,23,10,13,0,692,448,-102,8,6,2,0,126,-0.041666667,1,1,-0.139393939,-131,-3.52057842,-2.857619577,3,-2,-3,29,2.156840934,-4.202447164,66,1,75,3.244716352,-7.770856507,0,-0.476084538,-146,-67,-4,0,2.489432703,5.136818687,69,4.733036707,4.744160178,-0.052280311,3.525027809,-0.984427141,1,-205,-0.364849833,2,-5,1,0.139393939,0,93,0.052280311,-1.324805339,25,1,0.041666667,-47,-270,-66,-48,-4.47,1.304783092,-4,2,-0.500556174,2022
0.5,8,11,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,64.66666667,23,62.33333333,4.2,15.7,14.46666667,19.46666667,13.1,23.9,12.66666667,12.5,9.066666667,4.833333333,18.13333333,0.766666667,0.8,0.733333333,0,20.06666667,12.1,-2.066666667,0.233333333,0.2,0.266666667,0,81.99,81.86,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,1940,690,1870,126,471,434,584,393,717,380,375,272,145,544,30,15,15,0,23,12,11,0,602,363,-62,7,3,4,0,11,0.133333333,-1,1,-0.006060606,-46,-1.168965517,-4.126436782,144,-1,-3,21,1.464367816,-5.237931034,36,-3,122,1.326436782,-5.514942529,0,-1.512643678,-165,-4,-4,0,1.386206897,0.920689655,24,7.195402299,3.134482759,-0.077011494,4.637931034,-0.825287356,1,-182,-1.588505747,0,-3,1,0.006060606,3,67,0.077011494,0.298850575,23,2,-0.133333333,-33,-180,42,-62,0.13,0.890804598,-44,3,2.24137931,2022
0.5,8,16,71.86206897,25.24137931,58.20689655,5.586206897,16.62068966,15.79310345,20.93103448,7.862068966,27.03448276,12.96551724,17.13793103,8.24137931,5.724137931,16.62068966,0.689655172,0.666666667,0.727272727,1,14.55172414,10.93103448,-3.655172414,0.310344828,0.333333333,0.272727273,0,69.65625,24.03125,62.34375,7.21875,23.0625,14.375,18.59375,10.71875,21.875,12.65625,11.53125,9.40625,1.96875,17.21875,0.625,0.785714286,0.5,0,4,7.65625,-5.65625,0.375,0.214285714,0.5,1,81.99,69.64,2084,732,1688,162,482,458,607,228,784,376,497,239,166,482,29,18,11,1,20,12,8,1,422,317,-106,9,6,3,0,2229,769,1995,231,738,460,595,343,700,405,369,301,63,551,32,14,18,1,20,11,9,0,128,245,-181,12,3,9,1,-256,0.119047619,-6,1,0.227272727,72,3.274784483,-4.136853448,-145,-3,0,103,2.337284483,-2.856681034,-69,-8,128,1.418103448,10.55172414,-1,-0.598060345,-115,-29,-7,-1,-1.632543103,-6.441810345,-2,2.205818966,5.159482759,0.064655172,5.606681034,-1.16487069,0,-307,2.001077586,1,-1,1,-0.227272727,3,84,-0.064655172,0.309267241,12,-3,-0.119047619,-62,294,-37,-69,12.35,3.755387931,75,4,1.21012931,2022
