Season,Team1ID,Team2ID,T1FGM_mean,T1FGA_mean,T1FGM3_mean,T1FTM_mean,T1FTA_mean,T1OR_mean,T1DR_mean,T1Ast_mean,T1TO_mean,T1Stl_mean,T1Blk_mean,T1PF_mean,T2FGM_mean,T2FGA_mean,T2FGM3_mean,T2FTM_mean,T2FTA_mean,T2OR_mean,T2DR_mean,T2Ast_mean,T2TO_mean,T2Stl_mean,T2Blk_mean,T2PF_mean,T1_seed,T2_seed,seeddiff
2022,3234,3273,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,2,15,-13
2022,3234,3274,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,8,-6
2022,3234,3276,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,2,3,-1
2022,3234,3279,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,7,-5
2022,3234,3283,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,2,11,-9
2022,3234,3286,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,16,-14
2022,3234,3291,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,2,16,-14
2022,3234,3301,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,2,1,1
2022,3234,3304,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,8,-6
2022,3234,3314,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,2,5,-3
2022,3234,3323,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,5,-3
2022,3234,3326,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,6,-4
2022,3234,3328,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,4,-2
2022,3234,3332,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,2,5,-3
2022,3234,3343,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,11,-9
2022,3234,3372,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,2,12,-10
2022,3234,3376,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,2,1,1
2022,3234,3377,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,2,10,-8
2022,3234,3378,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,2,9,-7
2022,3234,3390,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,2,1,1
2022,3234,3397,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,2,4,-2
2022,3234,3400,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,2,2,0
2022,3234,3416,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,2,7,-5
2022,3234,3424,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,13,-11
2022,3234,3426,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,14,-12
2022,3234,3428,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,7,-5
2022,3234,3437,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,,,,,,,,,,,,,2,11,-9
2022,3234,3439,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,2,5,-3
2022,3234,3450,30.666666666666668,62.0,10.333333333333334,10.0,11.0,6.666666666666667,23.666666666666668,16.333333333333332,14.0,6.0,3.0,11.0,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,2,8,-6
2022,3235,3237,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,13,-10
2022,3235,3238,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,3,14,-11
2022,3235,3242,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,8,-5
2022,3235,3243,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,9,-6
2022,3235,3246,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,3,6,-3
2022,3235,3255,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,16,-13
2022,3235,3257,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,3,1,2
2022,3235,3261,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,3,0
2022,3235,3268,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,3,4,-1
2022,3235,3269,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,12,-9
2022,3235,3273,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,3,15,-12
2022,3235,3274,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,8,-5
2022,3235,3276,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,3,3,0
2022,3235,3279,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,7,-4
2022,3235,3283,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,3,11,-8
2022,3235,3286,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,16,-13
2022,3235,3291,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,3,16,-13
2022,3235,3301,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,3,1,2
2022,3235,3304,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,8,-5
2022,3235,3314,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,3,5,-2
2022,3235,3323,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,5,-2
2022,3235,3326,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,6,-3
2022,3235,3328,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,4,-1
2022,3235,3332,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,3,5,-2
2022,3235,3343,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,11,-8
2022,3235,3372,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,3,12,-9
2022,3235,3376,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,3,1,2
2022,3235,3377,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,3,10,-7
2022,3235,3378,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,3,9,-6
2022,3235,3390,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,3,1,2
2022,3235,3397,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,3,4,-1
2022,3235,3400,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,3,2,1
2022,3235,3416,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,3,7,-4
2022,3235,3424,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,13,-10
2022,3235,3426,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,14,-11
2022,3235,3428,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,7,-4
2022,3235,3437,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,,,,,,,,,,,,,3,11,-8
2022,3235,3439,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,3,5,-2
2022,3235,3450,25.5,60.5,12.5,17.0,21.5,10.5,29.5,16.0,16.5,4.0,2.0,14.5,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,3,8,-5
2022,3237,3238,,,,,,,,,,,,,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,13,14,-1
2022,3237,3242,,,,,,,,,,,,,,,,,,,,,,,,,13,8,5
2022,3237,3243,,,,,,,,,,,,,,,,,,,,,,,,,13,9,4
2022,3237,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,13,6,7
2022,3237,3255,,,,,,,,,,,,,,,,,,,,,,,,,13,16,-3
2022,3237,3257,,,,,,,,,,,,,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,13,1,12
2022,3237,3261,,,,,,,,,,,,,,,,,,,,,,,,,13,3,10
2022,3237,3268,,,,,,,,,,,,,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,13,4,9
2022,3237,3269,,,,,,,,,,,,,,,,,,,,,,,,,13,12,1
2022,3237,3273,,,,,,,,,,,,,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,13,15,-2
2022,3237,3274,,,,,,,,,,,,,,,,,,,,,,,,,13,8,5
2022,3237,3276,,,,,,,,,,,,,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,13,3,10
2022,3237,3279,,,,,,,,,,,,,,,,,,,,,,,,,13,7,6
2022,3237,3283,,,,,,,,,,,,,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,13,11,2
2022,3237,3286,,,,,,,,,,,,,,,,,,,,,,,,,13,16,-3
2022,3237,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,13,16,-3
2022,3237,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,13,1,12
2022,3237,3304,,,,,,,,,,,,,,,,,,,,,,,,,13,8,5
2022,3237,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,13,5,8
2022,3237,3323,,,,,,,,,,,,,,,,,,,,,,,,,13,5,8
2022,3237,3326,,,,,,,,,,,,,,,,,,,,,,,,,13,6,7
2022,3237,3328,,,,,,,,,,,,,,,,,,,,,,,,,13,4,9
2022,3237,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,13,5,8
2022,3237,3343,,,,,,,,,,,,,,,,,,,,,,,,,13,11,2
2022,3237,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,13,12,1
2022,3237,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,13,1,12
2022,3237,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,13,10,3
2022,3237,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,13,9,4
2022,3237,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,13,1,12
2022,3237,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,13,4,9
2022,3237,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,13,2,11
2022,3237,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,13,7,6
2022,3237,3424,,,,,,,,,,,,,,,,,,,,,,,,,13,13,0
2022,3237,3426,,,,,,,,,,,,,,,,,,,,,,,,,13,14,-1
2022,3237,3428,,,,,,,,,,,,,,,,,,,,,,,,,13,7,6
2022,3237,3437,,,,,,,,,,,,,,,,,,,,,,,,,13,11,2
2022,3237,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,13,5,8
2022,3237,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,13,8,5
2022,3238,3242,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,8,6
2022,3238,3243,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,9,5
2022,3238,3246,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,14,6,8
2022,3238,3255,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,16,-2
2022,3238,3257,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,24.75,60.75,7.5,7.75,10.0,10.25,26.75,11.75,12.25,6.5,4.5,15.25,14,1,13
2022,3238,3261,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,3,11
2022,3238,3268,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,33.333333333333336,64.33333333333333,5.666666666666667,14.0,17.666666666666668,13.0,26.333333333333332,19.666666666666668,11.0,9.333333333333334,3.6666666666666665,15.666666666666666,14,4,10
2022,3238,3269,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,12,2
2022,3238,3273,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,24.0,65.0,3.0,2.0,3.0,7.0,18.0,14.0,12.0,9.0,4.0,21.0,14,15,-1
2022,3238,3274,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,8,6
2022,3238,3276,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,27.666666666666668,60.0,7.666666666666667,14.333333333333334,18.666666666666668,9.0,25.666666666666668,15.0,15.333333333333334,7.666666666666667,2.3333333333333335,14.333333333333334,14,3,11
2022,3238,3279,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,7,7
2022,3238,3283,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,14,11,3
2022,3238,3286,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,16,-2
2022,3238,3291,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,14,16,-2
2022,3238,3301,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,14,1,13
2022,3238,3304,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,8,6
2022,3238,3314,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,14,5,9
2022,3238,3323,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,5,9
2022,3238,3326,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,6,8
2022,3238,3328,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,4,10
2022,3238,3332,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,14,5,9
2022,3238,3343,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,11,3
2022,3238,3372,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,14,12,2
2022,3238,3376,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,14,1,13
2022,3238,3377,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,14,10,4
2022,3238,3378,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,14,9,5
2022,3238,3390,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,14,1,13
2022,3238,3397,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,14,4,10
2022,3238,3400,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,14,2,12
2022,3238,3416,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,14,7,7
2022,3238,3424,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,13,1
2022,3238,3426,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,14,0
2022,3238,3428,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,7,7
2022,3238,3437,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,,,,,,,,,,,,,14,11,3
2022,3238,3439,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,14,5,9
2022,3238,3450,21.0,68.0,2.0,8.0,18.0,13.0,22.0,7.0,20.0,13.0,5.0,19.0,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,14,8,6
2022,3242,3243,,,,,,,,,,,,,,,,,,,,,,,,,8,9,-1
2022,3242,3246,,,,,,,,,,,,,25.0,68.5,7.5,14.0,17.0,17.0,21.5,13.0,13.0,12.5,3.5,13.0,8,6,2
2022,3242,3255,,,,,,,,,,,,,,,,,,,,,,,,,8,16,-8
