ID,Pred,Seed_A,Seed_B,Average_Score_A,Average_FGM_A,Average_FGA_A,Average_FGM3_A,Average_FGA3_A,Average_FTM_A,Average_FTA_A,Average_OR_A,Average_DR_A,Average_Ast_A,Average_TO_A,Average_Stl_A,Average_Blk_A,Average_PF_A,Average_Wins_A,Average_WinsHome_A,Average_WinsAway_A,Average_WinsOT_A,Average_Point diff_A,Average_Point diff win_A,Average_Point diff loss_A,Average_Losses_A,Average_LossesHome_A,Average_LossesAway_A,Average_LossesOT_A,Average_Score_B,Average_FGM_B,Average_FGA_B,Average_FGM3_B,Average_FGA3_B,Average_FTM_B,Average_FTA_B,Average_OR_B,Average_DR_B,Average_Ast_B,Average_TO_B,Average_Stl_B,Average_Blk_B,Average_PF_B,Average_Wins_B,Average_WinsHome_B,Average_WinsAway_B,Average_WinsOT_B,Average_Point diff_B,Average_Point diff win_B,Average_Point diff loss_B,Average_Losses_B,Average_LossesHome_B,Average_LossesAway_B,Average_LossesOT_B,538rating_A,538rating_B,Total_Score_A,Total_FGM_A,Total_FGA_A,Total_FGM3_A,Total_FGA3_A,Total_FTM_A,Total_FTA_A,Total_OR_A,Total_DR_A,Total_Ast_A,Total_TO_A,Total_Stl_A,Total_Blk_A,Total_PF_A,Total_Game played_A,Total_Game Home_A,Total_Game Away_A,Total_Game OT_A,Total_Wins_A,Total_WinsHome_A,Total_WinsAway_A,Total_WinsOT_A,Total_Point diff_A,Total_Point diff win_A,Total_Point diff loss_A,Total_Losses_A,Total_LossesHome_A,Total_LossesAway_A,Total_LossesOT_A,Total_Score_B,Total_FGM_B,Total_FGA_B,Total_FGM3_B,Total_FGA3_B,Total_FTM_B,Total_FTA_B,Total_OR_B,Total_DR_B,Total_Ast_B,Total_TO_B,Total_Stl_B,Total_Blk_B,Total_PF_B,Total_Game played_B,Total_Game Home_B,Total_Game Away_B,Total_Game OT_B,Total_Wins_B,Total_WinsHome_B,Total_WinsAway_B,Total_WinsOT_B,Total_Point diff_B,Total_Point diff win_B,Total_Point diff loss_B,Total_Losses_B,Total_LossesHome_B,Total_LossesAway_B,Total_LossesOT_B,Total_FGA3_AmenoB,Average_LossesHome_AmenoB,Total_LossesAway_AmenoB,Average_WinsOT_AmenoB,Average_WinsAway_AmenoB,Total_Point diff win_AmenoB,Average_Point diff win_AmenoB,Average_FGA_AmenoB,Total_Score_AmenoB,Total_Game played_AmenoB,Total_Wins_AmenoB,Total_Blk_AmenoB,Average_FTA_AmenoB,Average_OR_AmenoB,Total_FGM3_AmenoB,Seed_AmenoB,Total_TO_AmenoB,Average_FTM_AmenoB,Average_Point diff_AmenoB,Average_LossesOT_AmenoB,Average_PF_AmenoB,Total_OR_AmenoB,Total_Ast_AmenoB,Total_Game Away_AmenoB,Total_LossesOT_AmenoB,Average_FGM3_AmenoB,Average_FGA3_AmenoB,Total_FTM_AmenoB,Average_Score_AmenoB,Average_DR_AmenoB,Average_Wins_AmenoB,Average_TO_AmenoB,Average_Stl_AmenoB,Total_Game OT_AmenoB,Total_FGA_AmenoB,Average_Point diff loss_AmenoB,Total_WinsHome_AmenoB,Total_WinsAway_AmenoB,Total_WinsOT_AmenoB,Average_LossesAway_AmenoB,Total_LossesHome_AmenoB,Total_DR_AmenoB,Average_Losses_AmenoB,Average_Ast_AmenoB,Total_FTA_AmenoB,Total_Losses_AmenoB,Average_WinsHome_AmenoB,Total_Stl_AmenoB,Total_Point diff_AmenoB,Total_FGM_AmenoB,Total_PF_AmenoB,538rating_AmenoB,Average_Blk_AmenoB,Total_Point diff loss_AmenoB,Total_Game Home_AmenoB,Average_FGM_AmenoB
2022_3343_3390,0.5,11,1,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,73.7741935483871,27.70967741935484,61.67741935483871,7.225806451612903,20.419354838709676,11.129032258064516,16.35483870967742,11.580645161290322,26.419354838709676,15.129032258064516,12.419354838709678,8.612903225806452,5.967741935483871,15.96774193548387,0.9032258064516129,0.875,0.9333333333333333,0.0,33.806451612903224,17.29032258064516,-0.3870967741935484,0.0967741935483871,0.125,0.06666666666666667,0.0,85.61,101.83,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,2287,859,1912,224,633,345,507,359,819,469,385,267,185,495,31,16,15,0,28,14,14,0,1048,536,-12,3,2,1,0,-139,0.028846153846153855,1,1.0,-0.07619047619047625,-11,2.1541218637992827,0.6188769414575859,-439,-4,-5,-115,-1.9474313022700134,0.3823178016726416,-53,10,-36,-0.35125448028673745,1.823178016726402,0.0,0.2174432497013168,-36,-88,-1,0,-0.89247311827957,-2.1230585424133785,-54,-5.32974910394266,-2.7526881720430083,-0.05137395459976102,0.5065710872162477,1.720430107526882,1,-230,-1.2425328554360813,-3,-2,1,0.07619047619047618,0,-180,0.051373954599761046,-1.0179211469534053,-118,1,-0.028846153846153855,12,-86,-166,-58,-16.22,-3.3751493428912784,-32,-3,-2.043010752688172
2022_3343_3397,0.5,11,4,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,69.93548387096774,26.419354838709676,63.58064516129032,4.387096774193548,14.451612903225806,12.709677419354838,19.838709677419356,13.774193548387096,29.35483870967742,14.64516129032258,16.677419354838708,6.290322580645161,5.967741935483871,15.516129032258064,0.7419354838709677,0.8235294117647058,0.6428571428571429,1.0,19.483870967741936,13.0,-3.2580645161290325,0.25806451612903225,0.17647058823529413,0.35714285714285715,0.0,85.61,89.1,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,2168,819,1971,136,448,394,615,427,910,454,517,195,185,481,31,17,14,2,23,14,9,2,604,403,-101,8,3,5,0,46,-0.022624434389140274,-3,0.0,0.2142857142857142,122,6.444444444444443,-1.2843488649940227,-320,-4,0,-115,-5.431302270011949,-1.8112305854241324,35,7,-168,-1.9318996415770595,16.14575866188769,0.0,0.6690561529271228,-104,-73,0,0,1.946236559139785,3.8446833930704916,-103,-1.491039426523301,-5.688172043010752,0.10991636798088411,-3.7514934289127826,4.043010752688173,-1,-289,1.628434886499403,-3,3,-1,-0.2142857142857143,-1,-271,-0.10991636798088411,-0.5340501792114694,-226,-4,0.022624434389140302,84,358,-126,-44,-3.489999999999995,-3.3751493428912784,57,-4,-0.7526881720430083
2022_3343_3400,0.5,11,2,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,72.625,26.84375,61.9375,4.84375,13.53125,14.09375,20.15625,12.0,21.125,12.71875,13.875,10.03125,3.59375,18.53125,0.8125,0.8,0.8235294117647058,0.3333333333333333,31.9375,17.3125,-1.34375,0.1875,0.2,0.17647058823529413,0.6666666666666666,85.61,95.21,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,2324,859,1982,155,433,451,645,384,676,407,444,321,115,593,32,15,17,3,26,12,14,1,1022,554,-43,6,3,3,2,61,-0.046153846153846156,-1,0.6666666666666667,0.03361344537815125,-29,2.131944444444443,0.3587962962962976,-476,-5,-3,-45,-5.7488425925925934,-0.03703703703703631,16,9,-95,-3.3159722222222214,3.692129629629626,-0.6666666666666666,-2.346064814814813,-61,-26,-3,-2,1.489583333333333,4.765046296296298,-160,-4.180555555555557,2.541666666666668,0.03935185185185186,-0.9490740740740744,0.3020833333333339,-2,-300,-0.28587962962962954,-1,-2,0,-0.03361344537815128,-1,-37,-0.03935185185185186,1.3923611111111107,-256,-2,0.0461538461538461,-42,-60,-166,-156,-9.599999999999994,-1.0011574074074074,-1,-2,-1.1770833333333321
2022_3343_3416,0.5,11,7,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,60.67857142857143,22.928571428571427,55.714285714285715,3.5,11.071428571428571,11.321428571428571,15.821428571428571,11.714285714285714,21.535714285714285,13.75,14.928571428571429,11.107142857142858,3.4642857142857144,13.678571428571429,0.8928571428571429,0.9166666666666666,0.875,0.0,26.428571428571427,13.928571428571429,-0.7142857142857143,0.10714285714285714,0.08333333333333333,0.125,0.0,85.61,87.39,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,1699,642,1560,98,310,317,443,328,603,385,418,311,97,383,28,12,16,0,25,11,14,0,740,390,-20,3,1,2,0,184,0.07051282051282053,0,1.0,-0.017857142857142905,135,5.515873015873014,6.582010582010582,149,-1,-2,-27,-1.4140211640211646,0.24867724867725016,73,4,-69,-0.5436507936507926,9.2010582010582,0.0,2.506613756613758,-5,-4,-2,0,2.833333333333333,7.224867724867726,-26,7.765873015873012,2.130952380952383,-0.041005291005291045,-2.0026455026455032,-0.7738095238095237,1,122,-0.9153439153439152,0,-2,1,0.01785714285714285,1,36,0.041005291005291,0.3611111111111107,-54,1,-0.07051282051282048,-32,222,51,54,-1.7800000000000011,-0.8716931216931219,-24,1,2.738095238095241
2022_3343_3424,0.5,11,13,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,75.5625,27.53125,60.84375,6.53125,18.25,13.96875,18.875,10.25,26.125,15.09375,13.71875,7.0,2.03125,13.9375,0.8125,0.8235294117647058,0.8,0.0,22.1875,12.53125,-1.4375,0.1875,0.17647058823529413,0.2,0.0,85.61,76.65,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,2418,881,1947,209,584,447,604,328,836,483,439,224,65,446,32,17,15,0,26,14,12,0,710,401,-46,6,3,3,0,-90,-0.022624434389140274,-1,1.0,0.05714285714285705,124,6.913194444444443,1.4525462962962976,-570,-5,-3,5,-4.4675925925925934,1.7129629629629637,-38,-2,-90,-3.1909722222222214,13.442129629629626,0.0,2.247685185185187,-5,-102,-1,0,-0.19791666666666696,0.04629629629629761,-156,-7.118055555555557,-2.458333333333332,0.03935185185185186,-0.7928240740740744,3.333333333333334,1,-265,-0.19212962962962954,-3,0,1,-0.05714285714285716,-1,-197,-0.03935185185185186,-0.9826388888888893,-215,-2,0.022624434389140302,55,252,-188,-9,8.959999999999994,0.5613425925925926,2,-4,-1.8645833333333321
2022_3343_3426,0.5,11,14,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,69.96296296296296,25.74074074074074,60.18518518518518,3.962962962962963,14.333333333333334,14.518518518518519,20.88888888888889,9.222222222222221,24.814814814814813,15.555555555555555,13.74074074074074,7.925925925925926,3.5555555555555554,16.444444444444443,0.7407407407407407,0.6153846153846154,0.8571428571428571,1.0,7.851851851851852,6.703703703703703,-2.7777777777777777,0.25925925925925924,0.38461538461538464,0.14285714285714285,0.0,85.61,73.23,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,1889,695,1625,107,387,392,564,249,670,420,371,214,96,444,27,13,14,2,20,8,12,2,212,181,-75,7,5,2,0,107,-0.23076923076923078,0,0.0,0.0,344,12.74074074074074,2.1111111111111143,-41,0,3,-26,-6.481481481481483,2.7407407407407423,64,-3,-22,-3.7407407407407405,27.777777777777775,0.0,-0.25925925925925597,74,-39,0,0,2.3703703703703702,3.9629629629629637,-101,-1.518518518518519,-1.1481481481481453,0.11111111111111116,-0.8148148148148149,2.4074074074074083,-1,57,1.1481481481481481,3,0,-1,0.0,-3,-31,-0.1111111111111111,-1.4444444444444446,-175,-3,0.23076923076923073,65,750,-2,-7,12.379999999999995,-0.9629629629629628,31,0,-0.07407407407407263
2022_3343_3428,0.5,11,7,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,76.03225806451613,26.032258064516128,60.12903225806452,9.387096774193548,26.612903225806452,14.580645161290322,18.64516129032258,10.64516129032258,23.129032258064516,15.258064516129032,14.0,6.838709677419355,2.806451612903226,16.580645161290324,0.6451612903225806,0.6470588235294118,0.6428571428571429,0.5,16.322580645161292,12.709677419354838,-4.548387096774194,0.3548387096774194,0.35294117647058826,0.35714285714285715,0.5,85.61,83.14,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,2357,807,1864,291,825,452,578,330,717,473,434,212,87,514,31,17,14,2,20,11,9,1,506,394,-141,11,6,5,1,-331,-0.1990950226244344,-3,0.5,0.2142857142857142,131,6.734767025089605,2.167264038231778,-509,-4,3,-17,-4.2377538829151735,1.3178016726403836,-120,4,-85,-3.8028673835125435,19.307048984468334,-0.5,-0.39545997610513695,-7,-92,0,-1,-3.053763440860215,-8.316606929510154,-161,-7.587813620071685,0.5376344086021518,0.20669056152927123,-1.0740740740740744,3.494623655913979,-1,-182,2.918757467144564,0,3,0,-0.2142857142857143,-4,-78,-0.20669056152927123,-1.1469534050179213,-189,-7,0.19909502262443435,67,456,-114,-77,2.469999999999999,-0.21385902031063342,97,-4,-0.36559139784946026
2022_3343_3437,0.5,11,11,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,65.58064516129032,23.741935483870968,58.67741935483871,7.419354838709677,23.774193548387096,10.67741935483871,13.935483870967742,8.419354838709678,23.096774193548388,15.419354838709678,12.387096774193548,7.645161290322581,3.6774193548387095,14.516129032258064,0.7419354838709677,0.8,0.6875,1.0,9.35483870967742,8.903225806451612,-4.225806451612903,0.25806451612903225,0.2,0.3125,0.0,85.61,78.78,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,2033,736,1819,230,737,331,432,261,716,478,384,237,114,450,31,15,16,1,23,12,11,1,290,276,-131,8,3,5,0,-243,-0.046153846153846156,-3,0.0,0.1696428571428571,249,10.54121863799283,3.618876941457586,-185,-4,0,-44,0.47192353643966456,3.5436081242532858,-59,0,-35,0.1003584229390686,26.274790919952206,0.0,1.6690561529271228,62,-97,-2,0,-1.086021505376344,-5.4778972520907985,-40,2.8637992831541226,0.56989247311828,0.10991636798088411,0.5388291517323776,2.688172043010753,0,-137,2.5961768219832733,-1,1,0,-0.16964285714285715,-1,-77,-0.10991636798088411,-1.3082437275985672,-43,-4,0.0461538461538461,42,672,-43,-13,6.829999999999998,-1.084826762246117,87,-2,1.9247311827956999
2022_3343_3439,0.5,11,5,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,70.5,24.90625,56.34375,8.59375,23.65625,12.09375,15.9375,7.5625,25.125,14.28125,12.53125,4.46875,3.5,14.3125,0.71875,0.75,0.6875,1.0,25.75,16.25,-3.375,0.28125,0.25,0.3125,0.0,85.61,89.97,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,2256,797,1803,275,757,387,510,242,804,457,401,143,112,458,32,16,16,1,23,12,11,1,824,520,-108,9,4,5,0,-263,-0.09615384615384615,-3,0.0,0.1696428571428571,5,3.194444444444443,5.952546296296298,-408,-5,0,-42,-1.5300925925925934,4.400462962962964,-104,6,-52,-1.3159722222222214,9.879629629629626,0.0,1.872685185185187,81,-76,-2,0,-2.260416666666667,-5.359953703703702,-96,-2.055555555555557,-1.4583333333333321,0.13310185185185186,0.3946759259259256,5.864583333333334,0,-121,1.7453703703703705,-1,1,0,-0.16964285714285715,-2,-165,-0.13310185185185186,-0.17013888888888928,-121,-5,0.09615384615384615,136,138,-104,-21,-4.359999999999999,-0.9074074074074074,64,-3,0.7604166666666679
2022_3343_3450,0.5,11,8,68.44444444444444,25.666666666666668,62.2962962962963,6.333333333333333,18.296296296296298,10.777777777777779,14.407407407407407,11.962962962962964,23.666666666666668,14.11111111111111,12.925925925925926,10.333333333333334,2.5925925925925926,16.185185185185187,0.8518518518518519,0.8461538461538461,0.8571428571428571,1.0,35.629629629629626,19.444444444444443,-1.6296296296296295,0.14814814814814814,0.15384615384615385,0.14285714285714285,0.0,60.758620689655174,22.655172413793103,58.3448275862069,6.931034482758621,21.551724137931036,8.517241379310345,11.89655172413793,9.10344827586207,21.689655172413794,13.344827586206897,13.482758620689655,7.896551724137931,4.172413793103448,15.482758620689655,0.6551724137931034,0.7333333333333333,0.5714285714285714,1.0,0.8275862068965517,6.931034482758621,-6.517241379310345,0.3448275862068966,0.26666666666666666,0.42857142857142855,0.0,85.61,80.76,1848,693,1682,171,494,291,389,323,639,381,349,279,70,437,27,13,14,1,23,11,12,1,962,525,-44,4,2,2,0,1762,657,1692,201,625,247,345,264,629,387,391,229,121,449,29,15,14,1,19,11,8,1,24,201,-189,10,4,6,0,-131,-0.11282051282051281,-4,0.0,0.2857142857142857,324,12.513409961685822,3.951468710089401,86,-2,4,-51,2.510855683269476,2.8595146871008943,-30,3,-42,2.2605363984674334,34.80204342273307,0.0,0.7024265644955321,59,-6,0,0,-0.597701149425288,-3.255427841634738,44,7.6858237547892685,1.9770114942528743,0.19667943805874843,-0.5568326947637292,2.4367816091954033,0,-10,4.887611749680715,0,4,0,-0.2857142857142857,-2,10,-0.19667943805874843,0.7662835249042139,44,-6,0.11282051282051286,50,938,36,-12,4.849999999999994,-1.5798212005108558,145,-2,3.0114942528735646
2022_3372_3376,0.5,12,1,72.46666666666667,25.8,58.7,6.833333333333333,21.133333333333333,14.033333333333333,20.133333333333333,9.5,21.766666666666666,15.633333333333333,15.266666666666667,11.833333333333334,4.166666666666667,17.5,0.8666666666666667,0.9166666666666666,0.8333333333333334,0.0,33.06666666666667,17.533333333333335,-1.0,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.0,71.29032258064517,26.741935483870968,61.54838709677419,4.774193548387097,15.096774193548388,13.03225806451613,19.419354838709676,14.387096774193548,28.677419354838708,14.193548387096774,13.935483870967742,6.290322580645161,7.774193548387097,13.67741935483871,0.9354838709677419,0.9333333333333333,0.9375,0.0,39.225806451612904,19.70967741935484,-0.0967741935483871,0.06451612903225806,0.06666666666666667,0.0625,1.0,81.68,106.36,2174,774,1761,205,634,421,604,285,653,469,458,355,125,525,30,12,18,0,26,11,15,0,992,526,-30,4,1,3,0,2210,829,1908,148,468,404,602,446,889,440,432,195,241,424,31,15,16,1,29,14,15,0,1216,611,-3,2,1,1,1,166,0.016666666666666663,2,0.0,-0.10416666666666663,-85,-2.176344086021505,-2.8483870967741893,-36,-1,-3,-116,0.7139784946236567,-4.887096774193548,57,11,26,1.0010752688172033,-6.159139784946234,-1.0,3.82258064516129,-161,29,2,-1,2.059139784946236,6.036559139784945,17,1.1763440860215013,-6.9107526881720425,-0.06881720430107519,1.3311827956989255,5.543010752688173,-1,-147,-0.9032258064516129,-3,0,0,0.10416666666666666,0,-236,0.06881720430107527,1.4397849462365588,2,2,-0.01666666666666672,160,-224,-55,101,-24.679999999999993,-3.60752688172043,-27,-3,-0.9419354838709673
2022_3372_3377,0.5,12,10,72.46666666666667,25.8,58.7,6.833333333333333,21.133333333333333,14.033333333333333,20.133333333333333,9.5,21.766666666666666,15.633333333333333,15.266666666666667,11.833333333333334,4.166666666666667,17.5,0.8666666666666667,0.9166666666666666,0.8333333333333334,0.0,33.06666666666667,17.533333333333335,-1.0,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.0,69.16129032258064,26.129032258064516,59.67741935483871,6.225806451612903,18.967741935483872,10.67741935483871,14.419354838709678,8.451612903225806,22.258064516129032,13.774193548387096,10.612903225806452,8.838709677419354,3.3870967741935485,15.419354838709678,0.8387096774193549,0.75,0.9333333333333333,1.0,30.967741935483872,17.838709677419356,-2.3548387096774195,0.16129032258064516,0.25,0.06666666666666667,0.0,81.68,84.72,2174,774,1761,205,634,421,604,285,653,469,458,355,125,525,30,12,18,0,26,11,15,0,992,526,-30,4,1,3,0,2144,810,1850,193,588,331,447,262,690,427,329,274,105,478,31,16,15,1,26,12,14,1,960,553,-73,5,4,1,0,46,-0.16666666666666669,2,-1.0,-0.09999999999999998,-27,-0.3053763440860209,-0.9774193548387089,30,-1,0,20,5.713978494623655,1.048387096774194,12,2,129,3.3559139784946233,2.098924731182798,0.0,2.080645161290322,23,42,3,0,0.60752688172043,2.165591397849461,90,3.305376344086028,-0.4913978494623663,0.027956989247311825,4.6537634408602155,2.99462365591398,-1,-89,1.3548387096774195,-1,1,-1,0.09999999999999999,-3,-37,-0.027956989247311825,1.8591397849462368,157,-1,0.16666666666666663,81,32,-36,47,-3.039999999999992,0.7795698924731185,43,-4,-0.3290322580645153
2022_3372_3378,0.5,12,9,72.46666666666667,25.8,58.7,6.833333333333333,21.133333333333333,14.033333333333333,20.133333333333333,9.5,21.766666666666666,15.633333333333333,15.266666666666667,11.833333333333334,4.166666666666667,17.5,0.8666666666666667,0.9166666666666666,0.8333333333333334,0.0,33.06666666666667,17.533333333333335,-1.0,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.0,60.6875,21.8125,57.3125,5.375,18.1875,11.6875,16.1875,11.4375,23.59375,14.1875,13.34375,6.71875,3.40625,15.09375,0.75,0.6666666666666666,0.8235294117647058,1.0,13.875,9.4375,-2.5,0.25,0.3333333333333333,0.17647058823529413,0.0,81.68,83.73,2174,774,1761,205,634,421,604,285,653,469,458,355,125,525,30,12,18,0,26,11,15,0,992,526,-30,4,1,3,0,1942,698,1834,172,582,374,518,366,755,454,427,215,109,483,32,15,17,1,24,10,14,1,444,302,-80,8,5,3,0,52,-0.25,0,-1.0,0.009803921568627527,224,8.095833333333335,1.3875000000000028,232,-2,2,16,3.945833333333333,-1.9375,33,3,31,2.345833333333333,19.19166666666667,0.0,2.40625,-81,15,1,0,1.458333333333333,2.945833333333333,47,11.779166666666669,-1.8270833333333343,0.1166666666666667,1.9229166666666675,5.114583333333334,-1,-73,1.5,1,1,-1,-0.009803921568627472,-4,-102,-0.11666666666666667,1.4458333333333329,86,-4,0.25,140,548,76,42,-2.049999999999997,0.760416666666667,50,-3,3.9875000000000007
2022_3372_3390,0.5,12,1,72.46666666666667,25.8,58.7,6.833333333333333,21.133333333333333,14.033333333333333,20.133333333333333,9.5,21.766666666666666,15.633333333333333,15.266666666666667,11.833333333333334,4.166666666666667,17.5,0.8666666666666667,0.9166666666666666,0.8333333333333334,0.0,33.06666666666667,17.533333333333335,-1.0,0.13333333333333333,0.08333333333333333,0.16666666666666666,0.0,73.7741935483871,27.70967741935484,61.67741935483871,7.225806451612903,20.419354838709676,11.129032258064516,16.35483870967742,11.580645161290322,26.419354838709676,15.129032258064516,12.419354838709678,8.612903225806452,5.967741935483871,15.96774193548387,0.9032258064516129,0.875,0.9333333333333333,0.0,33.806451612903224,17.29032258064516,-0.3870967741935484,0.0967741935483871,0.125,0.06666666666666667,0.0,81.68,101.83,2174,774,1761,205,634,421,604,285,653,469,458,355,125,525,30,12,18,0,26,11,15,0,992,526,-30,4,1,3,0,2287,859,1912,224,633,345,507,359,819,469,385,267,185,495,31,16,15,0,28,14,14,0,1048,536,-12,3,2,1,0,1,-0.04166666666666667,2,0.0,-0.09999999999999998,-10,0.24301075268817485,-2.977419354838709,-113,-1,-2,-60,3.778494623655913,-2.080645161290322,-19,11,73,2.904301075268817,-0.7397849462365542,0.0,1.53225806451613,-74,0,3,0,-0.39247311827957,0.7139784946236567,76,-1.3075268817204346,-4.65268817204301,-0.03655913978494618,2.8473118279569896,3.220430107526882,0,-151,-0.6129032258064516,-3,1,0,0.09999999999999999,-1,-166,0.03655913978494624,0.5043010752688168,97,1,0.04166666666666663,88,-56,-85,30,-20.14999999999999,-1.801075268817204,-18,-4,-1.9096774193548391
