Season,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20
2022,-0.198382528,-0.558040742,3.943438155,-0.158997502,0.593405276,2.987002234,-5.913528968,0.660233391,2.233515618,-0.561097083,0.235112299,-1.134231827,0.642891814,2.075231183,-0.776415768,1.593717203,-0.160759743,0.664356796,-1.124934614,-0.895748967
2022,-0.141646435,-0.598815909,3.764846391,-0.321663847,-0.176454338,2.692241804,-6.150726434,0.69167984,2.294762456,-0.243487215,0.165006538,-1.382166746,0.470327327,2.251577538,-0.529659861,1.497029443,-0.240584637,0.585246658,-1.16580807,-0.899233584
2022,-0.136529883,-0.577382546,3.834751854,-0.262937553,0.096610643,2.780782119,-6.062044988,0.67459198,2.282810608,-0.356699352,0.19951548,-1.284448264,0.526137396,2.192178868,-0.621105667,1.531935236,-0.212703921,0.63361127,-1.156670896,-0.897373187
2022,-0.102877279,-0.592462024,3.760012296,-0.33280586,-0.235825576,2.64769474,-6.162820626,0.686019118,2.312801572,-0.219753168,0.172739669,-1.387964428,0.449664247,2.269470165,-0.515975561,1.490405735,-0.247330361,0.606813634,-1.176264517,-0.898651454
2022,-0.265884318,-0.596211286,3.859258441,-0.219379456,0.327737061,2.939153093,-6.011361145,0.691598933,2.220463547,-0.447996009,0.177323943,-1.252865039,0.601562484,2.12611499,-0.676060289,1.558670779,-0.18690323,0.566738524,-1.119487555,-0.898415616
2022,-0.017164056,-0.58783693,3.717050007,-0.384980305,-0.495603704,2.506008944,-6.230862672,0.680980224,2.359240933,-0.114051005,0.174515076,-1.44584017,0.377199377,2.337284509,-0.443057256,1.459391721,-0.275407412,0.63366985,-1.204194042,-0.898180459
2022,3.148714917,0.816915341,3.596016296,-1.010025415,-8.000444642,1.981641358,-8.198287605,2.588283139,5.79638187,-4.425808699,-3.442533674,5.374520714,2.314129454,-1.161009626,-6.094560335,2.466083877,0.979609826,0.647492979,-1.159829778,1.678532604
2022,-0.068819282,-0.590840292,3.742201302,-0.354168751,-0.341994616,2.590405676,-6.190804029,0.684188338,2.331404519,-0.176532142,0.173093829,-1.411994351,0.420256402,2.297063941,-0.486023385,1.477707038,-0.258788536,0.617007414,-1.18747259,-0.898483015
2022,-0.19218932,-0.587363957,3.839003834,-0.250001566,0.170817432,2.839664175,-6.04851178,0.683401915,2.257001746,-0.384630643,0.186770518,-1.279334073,0.553102438,2.169814339,-0.635420527,1.54046745,-0.204239046,0.600594342,-1.141013617,-0.89758884
2022,-0.216806277,-0.560252574,3.948501807,-0.151341974,0.632635184,3.011874463,-5.90424131,0.662282646,2.224381068,-0.576938425,0.232750655,-1.127614569,0.655006825,2.064306345,-0.786575708,1.598268035,-0.156425789,0.655892842,-1.119553098,-0.895955661
2022,-0.118882187,-0.575950225,3.827550559,-0.272276733,0.049671887,2.753810942,-6.073950025,0.67317362,2.292038036,-0.337647984,0.20066161,-1.29406886,0.512581888,2.204701744,-0.608265972,1.526383691,-0.217814142,0.640201755,-1.162176224,-0.897234639
2022,-0.036076087,-0.574245207,3.776580595,-0.33075819,-0.238983833,2.60426242,-6.15179685,0.670498074,2.338825321,-0.219920961,0.197883663,-1.363195197,0.434720873,2.278502391,-0.525309225,1.491620974,-0.248799114,0.660039897,-1.190569557,-0.89701892
2022,-0.100070573,-0.576304796,3.813685574,-0.288279204,-0.025332106,2.715303028,-6.094950075,0.673155643,2.302674495,-0.305423935,0.198578737,-1.312420366,0.492527379,2.224438525,-0.584620825,1.51771329,-0.225908816,0.642914114,-1.167921195,-0.89655537
2022,-0.189231054,-0.597730525,3.801210183,-0.282021096,0.017589695,2.787648071,-6.096938956,0.69157875,2.266438873,-0.322805785,0.169960981,-1.332567631,0.520940136,2.202974836,-0.586682006,1.520593763,-0.219894037,0.578411061,-1.148437186,-0.899178697
2022,-0.235230027,-0.562464406,3.953565459,-0.143686447,0.671865091,3.036746692,-5.894953651,0.6643319,2.215246518,-0.592779766,0.230389011,-1.12099731,0.667121837,2.053381508,-0.796735649,1.602818867,-0.152091835,0.647428888,-1.114171583,-0.896162355
2022,-0.235230027,-0.562464406,3.953565459,-0.143686447,0.671865091,3.036746692,-5.894953651,0.6643319,2.215246518,-0.592779766,0.230389011,-1.12099731,0.667121837,2.053381508,-0.796735649,1.602818867,-0.152091835,0.647428888,-1.114171583,-0.896162355
2022,-0.002332803,-0.572939591,3.757902723,-0.352803851,-0.348279042,2.54612217,-6.180841678,0.668923141,2.357465932,-0.175398173,0.197744896,-1.388443062,0.404728864,2.306744219,-0.494270329,1.478516458,-0.26057209,0.669473929,-1.20182784,-0.896878115
2022,-0.124526216,-0.581619403,3.812004071,-0.284521472,-0.006392466,2.738545866,-6.092985498,0.677761939,2.292713512,-0.314302339,0.191821509,-1.315911311,0.50210555,2.216323842,-0.588776854,1.519105778,-0.223459719,0.626576524,-1.163076682,-0.897730245
2022,-0.075613906,-0.58137118,3.779297406,-0.321283794,-0.187248026,2.646730526,-6.142295108,0.676783682,2.320878198,-0.240475554,0.188946594,-1.360372248,0.453957175,2.262192583,-0.536339292,1.4972535,-0.242822265,0.636617295,-1.180235744,-0.897668546
2022,-0.099035517,-0.604897156,3.714782529,-0.37209706,-0.419904101,2.583383456,-6.22128859,0.695824307,2.323681292,-0.143595703,0.152261911,-1.451014137,0.410482429,2.31042201,-0.455463271,1.46705159,-0.266250304,0.580075259,-1.183972467,-0.899725216
2022,0.539346087,-0.301193296,4.97098273,-2.048248511,0.891822069,1.628281397,-8.931422012,1.166321273,4.619062943,0.804442853,3.425015429,-5.162804276,1.518037133,-1.132067477,4.230237477,-1.092584671,-0.680625487,-2.402968238,0.960818727,4.007596266
2022,-0.060264808,-0.5822477,3.76576462,-0.335609789,-0.257019658,2.613542465,-6.161952568,0.677233969,2.330380721,-0.211916394,0.186492488,-1.378888442,0.436135054,2.279448696,-0.515562423,1.488737939,-0.250231714,0.637658742,-1.186107795,-0.89773184
2022,-0.093100987,-0.598936182,3.731129204,-0.359222077,-0.360954082,2.599434234,-6.20127335,0.690999824,2.322971048,-0.168142963,0.161557017,-1.428047442,0.42149799,2.298201716,-0.475955506,1.474704101,-0.260314145,0.594401788,-1.183025662,-0.8992041
2022,-0.152079014,-0.560412938,3.903545558,-0.201419614,0.386635526,2.888131037,-5.971637197,0.661375957,2.261992524,-0.476479422,0.228151293,-1.188788831,0.589901043,2.126471916,-0.714969902,1.568500912,-0.1827318,0.668099682,-1.142509887,-0.895916349
2022,-0.667537418,-1.272746326,5.277602597,-0.15849066,4.548652624,4.940524461,-4.259417516,-0.10992096,1.775280984,0.032398653,3.637735696,-2.567901835,2.469420603,0.453475279,-1.160534829,1.45896024,-0.916303904,-0.610429228,-2.875879226,-1.478409254
2022,1.050564821,-1.40789083,3.783654859,-1.689990021,-3.535721144,1.823175507,-6.460524258,0.029724974,2.879214135,2.293861552,2.549786934,-2.381061385,2.019894789,2.418113174,-2.074336624,1.430650857,-1.178334361,-0.352085872,-2.82968925,0.42587525
2022,-0.12468753,-0.549193413,3.923183548,-0.189619612,0.436485646,2.887513316,-5.950679604,0.652036373,2.270053817,-0.497731716,0.244558874,-1.160700862,0.594431767,2.118930531,-0.735776006,1.575513874,-0.178095559,0.698212614,-1.146460676,-0.894922191
2022,-0.138547623,-0.579409277,3.829193984,-0.267315048,0.076567637,2.775324855,-6.06885017,0.676232304,2.283052091,-0.348353284,0.196355144,-1.29225694,0.522392105,2.196333768,-0.614138307,1.529333382,-0.214722215,0.62874025,-1.156992809,-0.897550366
2022,-0.023112043,-0.59381142,3.700666264,-0.397884483,-0.554687397,2.489921769,-6.250923298,0.685815646,2.359952787,-0.089448083,0.165198893,-1.468858943,0.366158838,2.349532514,-0.422518553,1.451721857,-0.281357032,0.619310835,-1.205142994,-0.898702756
2022,-0.067951437,-0.58996858,3.744591783,-0.352285957,-0.333373968,2.592752886,-6.18787707,0.683482823,2.331300656,-0.180121848,0.174453113,-1.40863578,0.42186728,2.295276887,-0.489020099,1.478826115,-0.257920453,0.619102476,-1.187334132,-0.898406809
2022,-0.022916007,-0.5773205,3.757018153,-0.349833268,-0.330499844,2.565153849,-6.178837157,0.672727926,2.348589825,-0.182307268,0.192000953,-1.390182915,0.412835538,2.300266098,-0.496973563,1.480282698,-0.258398183,0.655796843,-1.196790847,-0.897274433
2022,-0.069416282,-0.542557916,3.907992592,-0.212586195,0.318795924,2.812896628,-5.97854258,0.64588861,2.297457467,-0.450207691,0.251643806,-1.180552638,0.558086732,2.151705043,-0.705296185,1.561861378,-0.191097421,0.723604478,-1.162605222,-0.894302109
2022,-0.21061307,-0.589575789,3.844067486,-0.242346039,0.210047339,2.864536404,-6.039224122,0.685451169,2.247867196,-0.400471984,0.184408874,-1.272716815,0.565217449,2.158889502,-0.645580468,1.545018283,-0.199905092,0.592130388,-1.135632102,-0.897795534
2022,-0.229036819,-0.591787621,3.849131138,-0.234690511,0.249277247,2.889408634,-6.029936463,0.687500424,2.238732646,-0.416313326,0.182047231,-1.266099556,0.577332461,2.147964664,-0.655740408,1.549569115,-0.195571138,0.583666433,-1.130250586,-0.898002228
2022,-0.069416282,-0.542557916,3.907992592,-0.212586195,0.318795924,2.812896628,-5.97854258,0.64588861,2.297457467,-0.450207691,0.251643806,-1.180552638,0.558086732,2.151705043,-0.705296185,1.561861378,-0.191097421,0.723604478,-1.162605222,-0.894302109
2022,-0.170014481,-0.578428325,3.854142273,-0.240330674,0.208475469,2.839622019,-6.032127701,0.675956616,2.264139037,-0.402292149,0.200059419,-1.258199286,0.55660957,2.16340436,-0.653037814,1.545373323,-0.20067219,0.624801727,-1.145371342,-0.897491276
2022,-0.072923586,-0.578668872,3.786707899,-0.315447135,-0.160524018,2.654006879,-6.133221532,0.674596583,2.320556221,-0.251603645,0.193160376,-1.34996068,0.458950896,2.256652717,-0.545629106,1.500722639,-0.240131206,0.643111988,-1.179806526,-0.897432307
2022,-0.087840031,-0.544769748,3.913056244,-0.204930667,0.358025831,2.837768857,-5.969254922,0.647937864,2.288322917,-0.466049033,0.249282162,-1.173935379,0.570201744,2.140780206,-0.715456125,1.56641221,-0.186763467,0.715140523,-1.157223707,-0.894508803
2022,1.156686237,2.706334254,-2.564628972,1.238800535,-0.013716804,1.945876831,-0.417879322,-0.627078287,-1.786785633,-1.820860576,-0.234582929,-1.875048586,0.519953127,-1.620366457,-0.291151289,-0.154084151,0.542451421,-0.301798896,0.159309899,-0.07668227
2022,1.107608196,2.670375542,-2.653872338,1.170763053,-0.318614926,1.87315546,-0.524999157,-0.597761999,-1.790703155,-1.691918161,-0.290009642,-2.000299056,0.466508786,-1.558557812,-0.180635869,-0.193681407,0.51197398,-0.390953213,0.159375442,-0.079142224
2022,1.126031946,2.672587374,-2.65893599,1.163107526,-0.357844834,1.848283231,-0.534286816,-0.599811254,-1.781568605,-1.67607682,-0.287647998,-2.006916315,0.454393774,-1.547632975,-0.170475929,-0.198232239,0.507640026,-0.382489259,0.153993926,-0.078935531
2022,1.107608196,2.670375542,-2.653872338,1.170763053,-0.318614926,1.87315546,-0.524999157,-0.597761999,-1.790703155,-1.691918161,-0.290009642,-2.000299056,0.466508786,-1.558557812,-0.180635869,-0.193681407,0.51197398,-0.390953213,0.159375442,-0.079142224
2022,1.327327727,2.682207965,-2.764339532,1.037496848,-0.985550853,1.510978465,-0.699460771,-0.610661238,-1.671133967,-1.422112772,-0.285251601,-2.149672596,0.280940721,-1.385395912,0.004951995,-0.27374048,0.439986627,-0.322006941,0.086683872,-0.078631425
2022,0.889453455,2.483587299,-3.712222558,-0.119807182,-1.09802812,0.134195275,-0.922733146,0.141742781,-3.88911256,-2.854639489,0.909169947,-6.335708424,-0.281230655,-0.868792782,3.447644416,1.013268455,-2.042984422,2.494454693,0.994204828,-0.811254487
2022,4.132066102,2.1965133,-1.36154153,-1.206048683,-4.010577592,0.560136573,-2.864118609,-0.012903725,-1.14342888,-1.59444391,5.355391647,-3.158713318,5.393112777,-6.651287713,0.462279827,-2.731305907,-0.999429123,0.059852042,0.956108139,5.269087973
2022,1.162879445,2.677011038,-2.669063294,1.147796471,-0.436304649,1.798538772,-0.552862134,-0.603909763,-1.763299505,-1.644394136,-0.28292471,-2.020150832,0.430163751,-1.525783301,-0.150156048,-0.207333903,0.498972118,-0.36556135,0.143230895,-0.078522143
2022,1.175109986,2.708546086,-2.569692624,1.231145008,-0.052946712,1.921004601,-0.42716698,-0.629127541,-1.777651083,-1.805019235,-0.232221286,-1.881665845,0.507838115,-1.60944162,-0.280991348,-0.158634983,0.538117467,-0.293334941,0.153928383,-0.076475576
2022,1.231846079,2.667770919,-2.748284389,1.068478662,-0.822806326,1.626244171,-0.664364446,-0.597681092,-1.716404245,-1.487409367,-0.302327046,-2.129600763,0.335273628,-1.433095264,-0.034235441,-0.255322742,0.458292573,-0.37244508,0.113054927,-0.079960193
2022,1.236962631,2.689204282,-2.678378926,1.127204956,-0.549741344,1.714784487,-0.575683,-0.614768952,-1.728356093,-1.600621504,-0.267818105,-2.031882282,0.391083697,-1.492493934,-0.125681247,-0.22041695,0.486173289,-0.324080468,0.122192101,-0.078099795
2022,1.579512034,3.497688088,-3.135224467,1.114027871,-3.090261173,0.905723996,-2.05667777,0.130788806,-1.098233354,-2.808317165,-3.185467022,-0.075165629,-0.664785976,-2.15028483,0.006743699,-0.529735477,0.424021533,0.553543744,1.534629882,1.026076144
2022,1.107608196,2.670375542,-2.653872338,1.170763053,-0.318614926,1.87315546,-0.524999157,-0.597761999,-1.790703155,-1.691918161,-0.290009642,-2.000299056,0.466508786,-1.558557812,-0.180635869,-0.193681407,0.51197398,-0.390953213,0.159375442,-0.079142224
2022,1.386645513,2.630991868,-3.481346368,0.462805751,-3.042237426,0.222614165,-1.411611437,-0.46931456,-3.148432933,-3.326905675,-1.329706464,-4.219174701,0.597954128,0.542874471,1.26821979,-0.446477844,-1.735368362,1.897425546,0.514419798,0.440780475
2022,1.340520643,2.695459668,-2.727999616,1.066118926,-0.854500427,1.546660579,-0.654965352,-0.621386434,-1.672712893,-1.476683218,-0.264587866,-2.098615867,0.30542916,-1.412562565,-0.04060382,-0.25672836,0.453183164,-0.290157964,0.088788692,-0.077472945
2022,1.304673232,2.675746536,-2.770929478,1.035973759,-0.988346604,1.524408043,-0.704442041,-0.605172594,-1.679762182,-1.420454293,-0.294239755,-2.159428368,0.285202704,-1.387608862,0.009401035,-0.274645148,0.440088674,-0.340684324,0.091390407,-0.079209624
2022,1.181303194,2.679222871,-2.674126946,1.140140943,-0.475534556,1.773666543,-0.562149792,-0.605959017,-1.754164955,-1.628552795,-0.280563066,-2.026768091,0.418048739,-1.514858464,-0.139996107,-0.211884735,0.494638164,-0.357097396,0.13784938,-0.078315449
2022,1.156686237,2.706334254,-2.564628972,1.238800535,-0.013716804,1.945876831,-0.417879322,-0.627078287,-1.786785633,-1.820860576,-0.234582929,-1.875048586,0.519953127,-1.620366457,-0.291151289,-0.154084151,0.542451421,-0.301798896,0.159309899,-0.07668227
2022,1.491820036,3.493759569,-2.847119871,1.89108996,-2.593596461,2.597413877,-1.076582385,-0.360461475,-0.534455789,-3.296470993,-3.860399898,2.690233331,-0.245813292,-1.547430069,-4.144958921,-0.226114274,0.920145234,-0.486998713,-0.876830534,1.542244159
2022,1.337416427,2.69234162,-2.736550185,1.059384319,-0.885335821,1.538264788,-0.665434862,-0.618862858,-1.672341381,-1.463843113,-0.269449921,-2.110629215,0.299667174,-1.406170411,-0.029884805,-0.260731211,0.450078096,-0.297651841,0.08829344,-0.077745528
2022,1.273421941,2.690282032,-2.699445205,1.101863305,-0.671684094,1.649305396,-0.608588087,-0.616205289,-1.708492206,-1.549346086,-0.268754847,-2.059854384,0.357473681,-1.460234278,-0.089196405,-0.234638896,0.472968395,-0.314777624,0.110941802,-0.077281979
2022,1.18426146,2.668856302,-2.711920597,1.108121414,-0.628762293,1.721650439,-0.610576968,-0.597782182,-1.744727829,-1.566727937,-0.297372603,-2.080001649,0.385886437,-1.481697966,-0.091257586,-0.231758422,0.478983174,-0.379280676,0.130425811,-0.079905306
2022,1.138262487,2.704122422,-2.55956532,1.246456063,0.025513103,1.97074906,-0.408591663,-0.625029032,-1.795920183,-1.836701918,-0.236944573,-1.868431327,0.532068138,-1.631291294,-0.301311229,-0.149533319,0.546785375,-0.31026285,0.164691414,-0.076888963
2022,1.138262487,2.704122422,-2.55956532,1.246456063,0.025513103,1.97074906,-0.408591663,-0.625029032,-1.795920183,-1.836701918,-0.236944573,-1.868431327,0.532068138,-1.631291294,-0.301311229,-0.149533319,0.546785375,-0.31026285,0.164691414,-0.076888963
2022,1.371159711,2.693647237,-2.755228057,1.037338658,-0.99463103,1.480124538,-0.69447969,-0.620437791,-1.653700769,-1.419320325,-0.269588689,-2.13587708,0.269675165,-1.377928583,0.001154091,-0.273835728,0.438305121,-0.288217809,0.077035157,-0.077604724
2022,1.248966299,2.684967424,-2.701126708,1.105621038,-0.652744454,1.672548234,-0.60662351,-0.611598993,-1.718453189,-1.558224491,-0.275512075,-2.063345328,0.367051852,-1.468348961,-0.093352434,-0.233246408,0.475417491,-0.331115214,0.115786315,-0.078456854
2022,2.012982271,2.570678365,-4.4929781,0.127972105,-4.551144469,1.766950261,-0.866371999,-2.150431443,-2.022034761,-0.926525664,-1.540195288,-0.174282284,0.439881568,-0.820176971,-5.18526436,4.332377256,3.048390829,0.604551938,-0.366457373,2.142002446
2022,1.274456997,2.661689672,-2.798348251,1.018045449,-1.066256088,1.517385824,-0.734926602,-0.593536625,-1.68748541,-1.387517855,-0.315071674,-2.198448155,0.275428731,-1.374250792,0.039961148,-0.285300596,0.432626906,-0.377616479,0.09489053,-0.080451825
2022,1.277100829,2.680639296,-2.735253903,1.071407167,-0.817753614,1.599238315,-0.65458484,-0.608614284,-1.699141323,-1.490501968,-0.284435693,-2.110299129,0.326648983,-1.428557673,-0.042946227,-0.253583349,0.458034223,-0.335221254,0.103633203,-0.078808558
2022,0.749328184,3.473150806,-2.501238681,0.335848594,1.572998894,0.808372987,-2.012622888,1.321755916,0.558116161,0.558246732,1.319441285,-3.593654544,-2.509423606,-4.451752374,4.541944525,-0.274884817,0.652871506,-2.381235189,3.384269203,1.716948703
2022,1.280391527,2.667650645,-2.782001576,1.030920432,-1.00730607,1.533436602,-0.714911362,-0.598361108,-1.688195653,-1.412065115,-0.305776568,-2.17548146,0.286444291,-1.386471086,0.019468913,-0.277648085,0.438563065,-0.363289949,0.095837335,-0.079930709
2022,1.221413501,2.706173889,-2.609585222,1.188722895,-0.259716462,1.822133404,-0.485275209,-0.627984975,-1.749174177,-1.720401574,-0.239182291,-1.936222848,0.454847344,-1.558200886,-0.219545483,-0.183851274,0.51614541,-0.289592055,0.136353109,-0.076642957
2022,1.211957485,2.712969751,-2.579819928,1.215833953,-0.131406527,1.871260143,-0.445742298,-0.63322605,-1.759381984,-1.773336552,-0.227497998,-1.894900362,0.483608092,-1.587591945,-0.260671467,-0.167736647,0.529449559,-0.276407032,0.143165352,-0.076062188
2022,1.352899619,2.67530578,-2.805525518,0.997723325,-1.176015703,1.430737528,-0.756065045,-0.605593229,-1.651515405,-1.343790296,-0.298189014,-2.206543833,0.235781133,-1.340327679,0.064207122,-0.297381915,0.420040018,-0.332299437,0.074121912,-0.079208157
2022,1.248804984,2.717393415,-2.589947232,1.200522897,-0.209866341,1.821515684,-0.464317616,-0.637324559,-1.741112884,-1.741653868,-0.22277471,-1.908134879,0.459378069,-1.565742271,-0.240351586,-0.176838311,0.520781652,-0.259479123,0.132402321,-0.0756488
2022,1.234944891,2.687177551,-2.683936795,1.122827462,-0.569784351,1.709327222,-0.582488182,-0.613128628,-1.728114611,-1.592275436,-0.270978441,-2.039690958,0.387338407,-1.488339034,-0.118713887,-0.223018804,0.484154995,-0.328951488,0.121870188,-0.078276975
