ID,Pred,Season,seeddiff,T1winrate,T2winrate,T1_seed_ALL,seeddiff_vsT2_ALL,T1winrate_vsT2_ALL,T2winrate_vsT2_ALL,T1winrate_vsT2_vsT2_ALL,winratediff_ALL
2022_3274_3400,0.5,2022,6,0.384615385,0.434782609,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3416,0.5,2022,1,0.384615385,1,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3424,0.5,2022,-5,0.384615385,,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3426,0.5,2022,-6,0.384615385,,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3428,0.5,2022,1,0.384615385,1,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3437,0.5,2022,-3,0.384615385,0.666666667,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3439,0.5,2022,3,0.384615385,0.5,5.461538462,,0.384615385,,,-0.24857657
2022_3274_3450,0.5,2022,0,0.384615385,1,5.461538462,,0.384615385,,,-0.24857657
2022_3276_3279,0.5,2022,-4,0.5,,7.5,,0.5,,,0.030381266
2022_3276_3283,0.5,2022,-8,0.5,0.428571429,7.5,,0.5,,,0.030381266
2022_3276_3286,0.5,2022,-13,0.5,1,7.5,,0.5,,,0.030381266
2022_3276_3291,0.5,2022,-13,0.5,1,7.5,,0.5,,,0.030381266
2022_3276_3301,0.5,2022,2,0.5,0.461538462,7.5,,0.5,,,0.030381266
2022_3276_3304,0.5,2022,-5,0.5,0.545454545,7.5,,0.5,,,0.030381266
2022_3276_3314,0.5,2022,-2,0.5,0.466666667,7.5,,0.5,,,0.030381266
2022_3276_3323,0.5,2022,-2,0.5,0.176470588,7.5,,0.5,,,0.030381266
2022_3276_3326,0.5,2022,-3,0.5,0.4375,7.5,,0.5,,,0.030381266
2022_3276_3328,0.5,2022,-1,0.5,0.428571429,7.5,5,0.5,0.428571429,0,0.030381266
2022_3276_3332,0.5,2022,-2,0.5,0.25,7.5,,0.5,,,0.030381266
2022_3276_3343,0.5,2022,-8,0.5,0.888888889,7.5,,0.5,,,0.030381266
2022_3276_3372,0.5,2022,-9,0.5,1,7.5,,0.5,,,0.030381266
2022_3276_3376,0.5,2022,2,0.5,0.235294118,7.5,,0.5,,,0.030381266
2022_3276_3377,0.5,2022,-7,0.5,1,7.5,,0.5,,,0.030381266
2022_3276_3378,0.5,2022,-6,0.5,0.6,7.5,,0.5,,,0.030381266
2022_3276_3390,0.5,2022,2,0.5,0.204081633,7.5,7,0.5,0.204081633,0,0.030381266
2022_3276_3397,0.5,2022,-1,0.5,0.333333333,7.5,3,0.5,0.333333333,1,0.030381266
2022_3276_3400,0.5,2022,1,0.5,0.434782609,7.5,,0.5,,,0.030381266
2022_3276_3416,0.5,2022,-4,0.5,1,7.5,,0.5,,,0.030381266
2022_3276_3424,0.5,2022,-10,0.5,,7.5,,0.5,,,0.030381266
2022_3276_3426,0.5,2022,-11,0.5,,7.5,,0.5,,,0.030381266
2022_3276_3428,0.5,2022,-4,0.5,1,7.5,,0.5,,,0.030381266
2022_3276_3437,0.5,2022,-8,0.5,0.666666667,7.5,-1,0.5,0.666666667,1,0.030381266
2022_3276_3439,0.5,2022,-2,0.5,0.5,7.5,,0.5,,,0.030381266
2022_3276_3450,0.5,2022,-5,0.5,1,7.5,,0.5,,,0.030381266
2022_3279_3283,0.5,2022,-4,,0.428571429,,,,,,
2022_3279_3286,0.5,2022,-9,,1,,,,,,
2022_3279_3291,0.5,2022,-9,,1,,,,,,
2022_3279_3301,0.5,2022,6,,0.461538462,,,,,,
2022_3279_3304,0.5,2022,-1,,0.545454545,,,,,,
2022_3279_3314,0.5,2022,2,,0.466666667,,,,,,
2022_3279_3323,0.5,2022,2,,0.176470588,,,,,,
2022_3279_3326,0.5,2022,1,,0.4375,,,,,,
2022_3279_3328,0.5,2022,3,,0.428571429,,,,,,
2022_3279_3332,0.5,2022,2,,0.25,,,,,,
2022_3279_3343,0.5,2022,-4,,0.888888889,,,,,,
2022_3279_3372,0.5,2022,-5,,1,,,,,,
2022_3279_3376,0.5,2022,6,,0.235294118,,,,,,
2022_3279_3377,0.5,2022,-3,,1,,,,,,
2022_3279_3378,0.5,2022,-2,,0.6,,,,,,
2022_3279_3390,0.5,2022,6,,0.204081633,,,,,,
2022_3279_3397,0.5,2022,3,,0.333333333,,,,,,
2022_3279_3400,0.5,2022,5,,0.434782609,,,,,,
2022_3279_3416,0.5,2022,0,,1,,,,,,
2022_3279_3424,0.5,2022,-6,,,,,,,,
2022_3279_3426,0.5,2022,-7,,,,,,,,
2022_3279_3428,0.5,2022,0,,1,,,,,,
2022_3279_3437,0.5,2022,-4,,0.666666667,,,,,,
2022_3279_3439,0.5,2022,2,,0.5,,,,,,
2022_3279_3450,0.5,2022,-1,,1,,,,,,
2022_3283_3286,0.5,2022,-5,0.571428571,1,8.714285714,,0.571428571,,,0.053771278
2022_3283_3291,0.5,2022,-5,0.571428571,1,8.714285714,,0.571428571,,,0.053771278
2022_3283_3301,0.5,2022,10,0.571428571,0.461538462,8.714285714,,0.571428571,,,0.053771278
2022_3283_3304,0.5,2022,3,0.571428571,0.545454545,8.714285714,,0.571428571,,,0.053771278
2022_3283_3314,0.5,2022,6,0.571428571,0.466666667,8.714285714,,0.571428571,,,0.053771278
2022_3283_3323,0.5,2022,6,0.571428571,0.176470588,8.714285714,,0.571428571,,,0.053771278
2022_3283_3326,0.5,2022,5,0.571428571,0.4375,8.714285714,,0.571428571,,,0.053771278
2022_3283_3328,0.5,2022,7,0.571428571,0.428571429,8.714285714,,0.571428571,,,0.053771278
2022_3283_3332,0.5,2022,6,0.571428571,0.25,8.714285714,,0.571428571,,,0.053771278
2022_3283_3343,0.5,2022,0,0.571428571,0.888888889,8.714285714,,0.571428571,,,0.053771278
2022_3283_3372,0.5,2022,-1,0.571428571,1,8.714285714,,0.571428571,,,0.053771278
2022_3283_3376,0.5,2022,10,0.571428571,0.235294118,8.714285714,,0.571428571,,,0.053771278
2022_3283_3377,0.5,2022,1,0.571428571,1,8.714285714,,0.571428571,,,0.053771278
2022_3283_3378,0.5,2022,2,0.571428571,0.6,8.714285714,,0.571428571,,,0.053771278
2022_3283_3390,0.5,2022,10,0.571428571,0.204081633,8.714285714,6.5,0.571428571,0.204081633,0,0.053771278
2022_3283_3397,0.5,2022,7,0.571428571,0.333333333,8.714285714,,0.571428571,,,0.053771278
2022_3283_3400,0.5,2022,9,0.571428571,0.434782609,8.714285714,,0.571428571,,,0.053771278
2022_3283_3416,0.5,2022,4,0.571428571,1,8.714285714,,0.571428571,,,0.053771278
2022_3283_3424,0.5,2022,-2,0.571428571,,8.714285714,,0.571428571,,,0.053771278
2022_3283_3426,0.5,2022,-3,0.571428571,,8.714285714,,0.571428571,,,0.053771278
2022_3283_3428,0.5,2022,4,0.571428571,1,8.714285714,,0.571428571,,,0.053771278
2022_3283_3437,0.5,2022,0,0.571428571,0.666666667,8.714285714,,0.571428571,,,0.053771278
2022_3283_3439,0.5,2022,6,0.571428571,0.5,8.714285714,,0.571428571,,,0.053771278
2022_3283_3450,0.5,2022,3,0.571428571,1,8.714285714,,0.571428571,,,0.053771278
2022_3286_3291,0.5,2022,0,0,1,14,,0,,,-0.333333333
2022_3286_3301,0.5,2022,15,0,0.461538462,14,,0,,,-0.333333333
2022_3286_3304,0.5,2022,8,0,0.545454545,14,,0,,,-0.333333333
2022_3286_3314,0.5,2022,11,0,0.466666667,14,,0,,,-0.333333333
2022_3286_3323,0.5,2022,11,0,0.176470588,14,,0,,,-0.333333333
2022_3286_3326,0.5,2022,10,0,0.4375,14,,0,,,-0.333333333
2022_3286_3328,0.5,2022,12,0,0.428571429,14,,0,,,-0.333333333
2022_3286_3332,0.5,2022,11,0,0.25,14,,0,,,-0.333333333
2022_3286_3343,0.5,2022,5,0,0.888888889,14,,0,,,-0.333333333
2022_3286_3372,0.5,2022,4,0,1,14,,0,,,-0.333333333
2022_3286_3376,0.5,2022,15,0,0.235294118,14,,0,,,-0.333333333
2022_3286_3377,0.5,2022,6,0,1,14,,0,,,-0.333333333
2022_3286_3378,0.5,2022,7,0,0.6,14,,0,,,-0.333333333
2022_3286_3390,0.5,2022,15,0,0.204081633,14,,0,,,-0.333333333
2022_3286_3397,0.5,2022,12,0,0.333333333,14,,0,,,-0.333333333
2022_3286_3400,0.5,2022,14,0,0.434782609,14,,0,,,-0.333333333
2022_3286_3416,0.5,2022,9,0,1,14,,0,,,-0.333333333
2022_3286_3424,0.5,2022,3,0,,14,,0,,,-0.333333333
2022_3286_3426,0.5,2022,2,0,,14,,0,,,-0.333333333
2022_3286_3428,0.5,2022,9,0,1,14,,0,,,-0.333333333
2022_3286_3437,0.5,2022,5,0,0.666666667,14,,0,,,-0.333333333
2022_3286_3439,0.5,2022,11,0,0.5,14,,0,,,-0.333333333
2022_3286_3450,0.5,2022,8,0,1,14,,0,,,-0.333333333
2022_3291_3301,0.5,2022,15,0,0.461538462,15,,0,,,-0.322580645
2022_3291_3304,0.5,2022,8,0,0.545454545,15,,0,,,-0.322580645
2022_3291_3314,0.5,2022,11,0,0.466666667,15,,0,,,-0.322580645
2022_3291_3323,0.5,2022,11,0,0.176470588,15,,0,,,-0.322580645
2022_3291_3326,0.5,2022,10,0,0.4375,15,,0,,,-0.322580645
2022_3291_3328,0.5,2022,12,0,0.428571429,15,,0,,,-0.322580645
2022_3291_3332,0.5,2022,11,0,0.25,15,,0,,,-0.322580645
2022_3291_3343,0.5,2022,5,0,0.888888889,15,,0,,,-0.322580645
2022_3291_3372,0.5,2022,4,0,1,15,,0,,,-0.322580645
2022_3291_3376,0.5,2022,15,0,0.235294118,15,,0,,,-0.322580645
2022_3291_3377,0.5,2022,6,0,1,15,,0,,,-0.322580645
2022_3291_3378,0.5,2022,7,0,0.6,15,,0,,,-0.322580645
2022_3291_3390,0.5,2022,15,0,0.204081633,15,,0,,,-0.322580645
2022_3291_3397,0.5,2022,12,0,0.333333333,15,,0,,,-0.322580645
2022_3291_3400,0.5,2022,14,0,0.434782609,15,,0,,,-0.322580645
2022_3291_3416,0.5,2022,9,0,1,15,,0,,,-0.322580645
2022_3291_3424,0.5,2022,3,0,,15,,0,,,-0.322580645
2022_3291_3426,0.5,2022,2,0,,15,,0,,,-0.322580645
2022_3291_3428,0.5,2022,9,0,1,15,,0,,,-0.322580645
2022_3291_3437,0.5,2022,5,0,0.666666667,15,,0,,,-0.322580645
2022_3291_3439,0.5,2022,11,0,0.5,15,,0,,,-0.322580645
2022_3291_3450,0.5,2022,8,0,1,15,,0,,,-0.322580645
2022_3301_3304,0.5,2022,-7,0.538461538,0.545454545,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3314,0.5,2022,-4,0.538461538,0.466666667,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3323,0.5,2022,-4,0.538461538,0.176470588,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3326,0.5,2022,-5,0.538461538,0.4375,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3328,0.5,2022,-3,0.538461538,0.428571429,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3332,0.5,2022,-4,0.538461538,0.25,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3343,0.5,2022,-10,0.538461538,0.888888889,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3372,0.5,2022,-11,0.538461538,1,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3376,0.5,2022,0,0.538461538,0.235294118,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3377,0.5,2022,-9,0.538461538,1,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3378,0.5,2022,-8,0.538461538,0.6,3.846153846,-7,0.538461538,0.6,1,-0.041857131
2022_3301_3390,0.5,2022,0,0.538461538,0.204081633,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3397,0.5,2022,-3,0.538461538,0.333333333,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3400,0.5,2022,-1,0.538461538,0.434782609,3.846153846,3,0.538461538,0.434782609,0,-0.041857131
2022_3301_3416,0.5,2022,-6,0.538461538,1,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3424,0.5,2022,-12,0.538461538,,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3426,0.5,2022,-13,0.538461538,,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3428,0.5,2022,-6,0.538461538,1,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3437,0.5,2022,-10,0.538461538,0.666666667,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3439,0.5,2022,-4,0.538461538,0.5,3.846153846,,0.538461538,,,-0.041857131
2022_3301_3450,0.5,2022,-7,0.538461538,1,3.846153846,,0.538461538,,,-0.041857131
2022_3304_3314,0.5,2022,3,0.454545455,0.466666667,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3323,0.5,2022,3,0.454545455,0.176470588,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3326,0.5,2022,2,0.454545455,0.4375,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3328,0.5,2022,4,0.454545455,0.428571429,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3332,0.5,2022,3,0.454545455,0.25,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3343,0.5,2022,-3,0.454545455,0.888888889,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3372,0.5,2022,-4,0.454545455,1,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3376,0.5,2022,7,0.454545455,0.235294118,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3377,0.5,2022,-2,0.454545455,1,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3378,0.5,2022,-1,0.454545455,0.6,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3390,0.5,2022,7,0.454545455,0.204081633,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3397,0.5,2022,4,0.454545455,0.333333333,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3400,0.5,2022,6,0.454545455,0.434782609,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3416,0.5,2022,1,0.454545455,1,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3424,0.5,2022,-5,0.454545455,,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3426,0.5,2022,-6,0.454545455,,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3428,0.5,2022,1,0.454545455,1,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3437,0.5,2022,-3,0.454545455,0.666666667,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3439,0.5,2022,3,0.454545455,0.5,4.909090909,,0.454545455,,,-0.110255694
2022_3304_3450,0.5,2022,0,0.454545455,1,4.909090909,,0.454545455,,,-0.110255694
2022_3314_3323,0.5,2022,0,0.533333333,0.176470588,5.2,,0.533333333,,,0.002130852
2022_3314_3326,0.5,2022,-1,0.533333333,0.4375,5.2,-1,0.533333333,0.4375,1,0.002130852
2022_3314_3328,0.5,2022,1,0.533333333,0.428571429,5.2,,0.533333333,,,0.002130852
2022_3314_3332,0.5,2022,0,0.533333333,0.25,5.2,,0.533333333,,,0.002130852
2022_3314_3343,0.5,2022,-6,0.533333333,0.888888889,5.2,,0.533333333,,,0.002130852
2022_3314_3372,0.5,2022,-7,0.533333333,1,5.2,,0.533333333,,,0.002130852
2022_3314_3376,0.5,2022,4,0.533333333,0.235294118,5.2,3,0.533333333,0.235294118,0.5,0.002130852
2022_3314_3377,0.5,2022,-5,0.533333333,1,5.2,,0.533333333,,,0.002130852
2022_3314_3378,0.5,2022,-4,0.533333333,0.6,5.2,,0.533333333,,,0.002130852
2022_3314_3390,0.5,2022,4,0.533333333,0.204081633,5.2,3,0.533333333,0.204081633,0,0.002130852
2022_3314_3397,0.5,2022,1,0.533333333,0.333333333,5.2,,0.533333333,,,0.002130852
2022_3314_3400,0.5,2022,3,0.533333333,0.434782609,5.2,,0.533333333,,,0.002130852
2022_3314_3416,0.5,2022,-2,0.533333333,1,5.2,,0.533333333,,,0.002130852
2022_3314_3424,0.5,2022,-8,0.533333333,,5.2,,0.533333333,,,0.002130852
2022_3314_3426,0.5,2022,-9,0.533333333,,5.2,,0.533333333,,,0.002130852
2022_3314_3428,0.5,2022,-2,0.533333333,1,5.2,,0.533333333,,,0.002130852
2022_3314_3437,0.5,2022,-6,0.533333333,0.666666667,5.2,,0.533333333,,,0.002130852
2022_3314_3439,0.5,2022,0,0.533333333,0.5,5.2,,0.533333333,,,0.002130852
2022_3314_3450,0.5,2022,-3,0.533333333,1,5.2,,0.533333333,,,0.002130852
2022_3323_3326,0.5,2022,-1,0.823529412,0.4375,1.176470588,-4,0.823529412,0.4375,1,0.372491828
2022_3323_3328,0.5,2022,1,0.823529412,0.428571429,1.176470588,-2.5,0.823529412,0.428571429,0.5,0.372491828
2022_3323_3332,0.5,2022,0,0.823529412,0.25,1.176470588,-1,0.823529412,0.25,1,0.372491828
2022_3323_3343,0.5,2022,-6,0.823529412,0.888888889,1.176470588,,0.823529412,,,0.372491828
2022_3323_3372,0.5,2022,-7,0.823529412,1,1.176470588,,0.823529412,,,0.372491828
2022_3323_3376,0.5,2022,4,0.823529412,0.235294118,1.176470588,0,0.823529412,0.235294118,1,0.372491828
2022_3323_3377,0.5,2022,-5,0.823529412,1,1.176470588,,0.823529412,,,0.372491828
2022_3323_3378,0.5,2022,-4,0.823529412,0.6,1.176470588,,0.823529412,,,0.372491828
2022_3323_3390,0.5,2022,4,0.823529412,0.204081633,1.176470588,-2,0.823529412,0.204081633,0.5,0.372491828
2022_3323_3397,0.5,2022,1,0.823529412,0.333333333,1.176470588,1,0.823529412,0.333333333,1,0.372491828
2022_3323_3400,0.5,2022,3,0.823529412,0.434782609,1.176470588,,0.823529412,,,0.372491828
2022_3323_3416,0.5,2022,-2,0.823529412,1,1.176470588,,0.823529412,,,0.372491828
2022_3323_3424,0.5,2022,-8,0.823529412,,1.176470588,,0.823529412,,,0.372491828
2022_3323_3426,0.5,2022,-9,0.823529412,,1.176470588,,0.823529412,,,0.372491828
2022_3323_3428,0.5,2022,-2,0.823529412,1,1.176470588,-13,0.823529412,1,1,0.372491828
2022_3323_3437,0.5,2022,-6,0.823529412,0.666666667,1.176470588,-8,0.823529412,0.666666667,1,0.372491828
2022_3323_3439,0.5,2022,0,0.823529412,0.5,1.176470588,,0.823529412,,,0.372491828
2022_3323_3450,0.5,2022,-3,0.823529412,1,1.176470588,,0.823529412,,,0.372491828
2022_3326_3328,0.5,2022,2,0.5625,0.428571429,4,,0.5625,,,-0.034392507
2022_3326_3332,0.5,2022,1,0.5625,0.25,4,,0.5625,,,-0.034392507
2022_3326_3343,0.5,2022,-5,0.5625,0.888888889,4,,0.5625,,,-0.034392507
2022_3326_3372,0.5,2022,-6,0.5625,1,4,,0.5625,,,-0.034392507
2022_3326_3376,0.5,2022,5,0.5625,0.235294118,4,,0.5625,,,-0.034392507
2022_3326_3377,0.5,2022,-4,0.5625,1,4,,0.5625,,,-0.034392507
2022_3326_3378,0.5,2022,-3,0.5625,0.6,4,,0.5625,,,-0.034392507
2022_3326_3390,0.5,2022,5,0.5625,0.204081633,4,,0.5625,,,-0.034392507
2022_3326_3397,0.5,2022,2,0.5625,0.333333333,4,-0.5,0.5625,0.333333333,0,-0.034392507
2022_3326_3400,0.5,2022,4,0.5625,0.434782609,4,,0.5625,,,-0.034392507
2022_3326_3416,0.5,2022,-1,0.5625,1,4,-9,0.5625,1,1,-0.034392507
2022_3326_3424,0.5,2022,-7,0.5625,,4,,0.5625,,,-0.034392507
2022_3326_3426,0.5,2022,-8,0.5625,,4,,0.5625,,,-0.034392507
2022_3326_3428,0.5,2022,-1,0.5625,1,4,,0.5625,,,-0.034392507
2022_3326_3437,0.5,2022,-5,0.5625,0.666666667,4,,0.5625,,,-0.034392507
2022_3326_3439,0.5,2022,1,0.5625,0.5,4,,0.5625,,,-0.034392507
2022_3326_3450,0.5,2022,-2,0.5625,1,4,,0.5625,,,-0.034392507
2022_3328_3332,0.5,2022,-1,0.571428571,0.25,5.666666667,,0.571428571,,,0.102176052
2022_3328_3343,0.5,2022,-7,0.571428571,0.888888889,5.666666667,,0.571428571,,,0.102176052
2022_3328_3372,0.5,2022,-8,0.571428571,1,5.666666667,,0.571428571,,,0.102176052
2022_3328_3376,0.5,2022,3,0.571428571,0.235294118,5.666666667,,0.571428571,,,0.102176052
2022_3328_3377,0.5,2022,-6,0.571428571,1,5.666666667,,0.571428571,,,0.102176052
2022_3328_3378,0.5,2022,-5,0.571428571,0.6,5.666666667,,0.571428571,,,0.102176052
2022_3328_3390,0.5,2022,3,0.571428571,0.204081633,5.666666667,1.5,0.571428571,0.204081633,0,0.102176052
2022_3328_3397,0.5,2022,0,0.571428571,0.333333333,5.666666667,4,0.571428571,0.333333333,0,0.102176052
2022_3328_3400,0.5,2022,2,0.571428571,0.434782609,5.666666667,,0.571428571,,,0.102176052
2022_3328_3416,0.5,2022,-3,0.571428571,1,5.666666667,,0.571428571,,,0.102176052
2022_3328_3424,0.5,2022,-9,0.571428571,,5.666666667,,0.571428571,,,0.102176052
2022_3328_3426,0.5,2022,-10,0.571428571,,5.666666667,,0.571428571,,,0.102176052
2022_3328_3428,0.5,2022,-3,0.571428571,1,5.666666667,,0.571428571,,,0.102176052
2022_3328_3437,0.5,2022,-7,0.571428571,0.666666667,5.666666667,,0.571428571,,,0.102176052
2022_3328_3439,0.5,2022,-1,0.571428571,0.5,5.666666667,,0.571428571,,,0.102176052
2022_3328_3450,0.5,2022,-4,0.571428571,1,5.666666667,,0.571428571,,,0.102176052
2022_3332_3343,0.5,2022,-6,0.75,0.888888889,4.75,,0.75,,,0.240316734
2022_3332_3372,0.5,2022,-7,0.75,1,4.75,,0.75,,,0.240316734
2022_3332_3376,0.5,2022,4,0.75,0.235294118,4.75,,0.75,,,0.240316734
2022_3332_3377,0.5,2022,-5,0.75,1,4.75,-5,0.75,1,1,0.240316734
2022_3332_3378,0.5,2022,-4,0.75,0.6,4.75,,0.75,,,0.240316734
2022_3332_3390,0.5,2022,4,0.75,0.204081633,4.75,,0.75,,,0.240316734
2022_3332_3397,0.5,2022,1,0.75,0.333333333,4.75,,0.75,,,0.240316734
2022_3332_3400,0.5,2022,3,0.75,0.434782609,4.75,,0.75,,,0.240316734
2022_3332_3416,0.5,2022,-2,0.75,1,4.75,,0.75,,,0.240316734
2022_3332_3424,0.5,2022,-8,0.75,,4.75,,0.75,,,0.240316734
2022_3332_3426,0.5,2022,-9,0.75,,4.75,,0.75,,,0.240316734
2022_3332_3428,0.5,2022,-2,0.75,1,4.75,,0.75,,,0.240316734
2022_3332_3437,0.5,2022,-6,0.75,0.666666667,4.75,,0.75,,,0.240316734
2022_3332_3439,0.5,2022,0,0.75,0.5,4.75,,0.75,,,0.240316734
2022_3332_3450,0.5,2022,-3,0.75,1,4.75,,0.75,,,0.240316734
2022_3343_3372,0.5,2022,-1,0.111111111,1,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3376,0.5,2022,10,0.111111111,0.235294118,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3377,0.5,2022,1,0.111111111,1,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3378,0.5,2022,2,0.111111111,0.6,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3390,0.5,2022,10,0.111111111,0.204081633,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3397,0.5,2022,7,0.111111111,0.333333333,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3400,0.5,2022,9,0.111111111,0.434782609,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3416,0.5,2022,4,0.111111111,1,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3424,0.5,2022,-2,0.111111111,,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3426,0.5,2022,-3,0.111111111,,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3428,0.5,2022,4,0.111111111,1,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3437,0.5,2022,0,0.111111111,0.666666667,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3439,0.5,2022,6,0.111111111,0.5,10.11111111,,0.111111111,,,-0.353993945
2022_3343_3450,0.5,2022,3,0.111111111,1,10.11111111,,0.111111111,,,-0.353993945
2022_3372_3376,0.5,2022,11,0,0.235294118,12,,0,,,-0.5
2022_3372_3377,0.5,2022,2,0,1,12,,0,,,-0.5
2022_3372_3378,0.5,2022,3,0,0.6,12,,0,,,-0.5
2022_3372_3390,0.5,2022,11,0,0.204081633,12,,0,,,-0.5
2022_3372_3397,0.5,2022,8,0,0.333333333,12,,0,,,-0.5
2022_3372_3400,0.5,2022,10,0,0.434782609,12,,0,,,-0.5
2022_3372_3416,0.5,2022,5,0,1,12,,0,,,-0.5
2022_3372_3424,0.5,2022,-1,0,,12,,0,,,-0.5
2022_3372_3426,0.5,2022,-2,0,,12,,0,,,-0.5
2022_3372_3428,0.5,2022,5,0,1,12,,0,,,-0.5
2022_3372_3437,0.5,2022,1,0,0.666666667,12,,0,,,-0.5
2022_3372_3439,0.5,2022,7,0,0.5,12,,0,,,-0.5
2022_3372_3450,0.5,2022,4,0,1,12,,0,,,-0.5
2022_3376_3377,0.5,2022,-9,0.764705882,1,1.911764706,,0.764705882,,,0.227847734
2022_3376_3378,0.5,2022,-8,0.764705882,0.6,1.911764706,,0.764705882,,,0.227847734
2022_3376_3390,0.5,2022,0,0.764705882,0.204081633,1.911764706,1,0.764705882,0.204081633,0.333333333,0.227847734
2022_3376_3397,0.5,2022,-3,0.764705882,0.333333333,1.911764706,,0.764705882,,,0.227847734
2022_3376_3400,0.5,2022,-1,0.764705882,0.434782609,1.911764706,-5,0.764705882,0.434782609,1,0.227847734
2022_3376_3416,0.5,2022,-6,0.764705882,1,1.911764706,,0.764705882,,,0.227847734
2022_3376_3424,0.5,2022,-12,0.764705882,,1.911764706,,0.764705882,,,0.227847734
2022_3376_3426,0.5,2022,-13,0.764705882,,1.911764706,,0.764705882,,,0.227847734
2022_3376_3428,0.5,2022,-6,0.764705882,1,1.911764706,,0.764705882,,,0.227847734
2022_3376_3437,0.5,2022,-10,0.764705882,0.666666667,1.911764706,,0.764705882,,,0.227847734
2022_3376_3439,0.5,2022,-4,0.764705882,0.5,1.911764706,,0.764705882,,,0.227847734
2022_3376_3450,0.5,2022,-7,0.764705882,1,1.911764706,,0.764705882,,,0.227847734
2022_3377_3378,0.5,2022,1,0,0.6,11.33333333,,0,,,-0.318027211
2022_3377_3390,0.5,2022,9,0,0.204081633,11.33333333,13,0,0.204081633,0,-0.318027211
2022_3377_3397,0.5,2022,6,0,0.333333333,11.33333333,,0,,,-0.318027211
2022_3377_3400,0.5,2022,8,0,0.434782609,11.33333333,,0,,,-0.318027211
2022_3377_3416,0.5,2022,3,0,1,11.33333333,,0,,,-0.318027211
2022_3377_3424,0.5,2022,-3,0,,11.33333333,,0,,,-0.318027211
2022_3377_3426,0.5,2022,-4,0,,11.33333333,,0,,,-0.318027211
2022_3377_3428,0.5,2022,3,0,1,11.33333333,,0,,,-0.318027211
2022_3377_3437,0.5,2022,-1,0,0.666666667,11.33333333,,0,,,-0.318027211
2022_3377_3439,0.5,2022,5,0,0.5,11.33333333,,0,,,-0.318027211
2022_3377_3450,0.5,2022,2,0,1,11.33333333,,0,,,-0.318027211
2022_3378_3390,0.5,2022,8,0.4,0.204081633,7.7,,0.4,,,-0.216765873
2022_3378_3397,0.5,2022,5,0.4,0.333333333,7.7,,0.4,,,-0.216765873
2022_3378_3400,0.5,2022,7,0.4,0.434782609,7.7,,0.4,,,-0.216765873
2022_3378_3416,0.5,2022,2,0.4,1,7.7,,0.4,,,-0.216765873
